id,season,pa,babip,clr_ld,clr_gb,clr_fb_noI,iffb_bip,hard,pull,oppo,sprint_speed
8623,2019,228,0.409,3.1331234057470443,-1.0696992978805522,-0.1994865227480962,-0.3067380918827793,0.8816118383871246,-2.013026282700814,0.422038928122346,-0.6323502247595987
13066,2022,535,0.335,0.17682214535332955,-0.004402889405198474,0.029837777469118087,-0.7614176036453659,1.7506355710811259,0.2532371721219759,0.12357500635470109,-0.03352806648845946
17022,2024,274,0.32,-0.20991994740751874,0.20219598941049302,0.047225869430417955,0.5977631427872793,0.7291515344057204,0.22109159120250363,-0.13225121230328027,2.1440070544975023
2829,2019,179,0.284,0.03588077442866222,-1.1002382840758957,0.25584848510721303,-0.4115139299342811,0.9425959599796863,0.8640032095919465,-0.004338102974289588,-2.0477480534004737
3353,2015,284,0.215,-0.9184683673747674,-0.187974995292611,0.22326752105140069,0.36506553155107946,-1.1766022653618302,0.07643647706487856,-1.0915995322707115,-0.958980492907493
11205,2019,656,0.319,-0.2208332066504663,-0.4756530360223228,0.17595750679526057,0.06416837481953819,0.2717706224615087,-1.241532340633483,1.5306192089735975,1.4363081401770648
12859,2018,457,0.282,0.5268118600759739,-0.6414282936208565,0.09852198181306959,0.8830391745729598,0.6224293216187374,-1.1772411787945367,0.9763290685479711,-1.3944875171046853
12859,2016,373,0.283,-0.7939824392341872,-0.28946499718148244,0.22423367676800277,-0.7004094906708318,0.24127856166522615,-0.19680096075063633,0.5925897405610002,-1.0678572489567912
1887,2015,666,0.237,-2.0579500366249173,-0.2766642891707726,0.4053145793876909,1.5982771454172593,0.45472298723919286,2.0533897036124182,-1.304788047819027,0.3475405796840839
13130,2015,115,0.338,0.6458991369761466,-1.6072526223876877,0.26239920764479674,-0.41103767612495645,1.1712864159517926,0.7675664668335298,-1.603251969586672,1.5996232742510117
21707,2022,171,0.305,0.4599316197569372,-2.2182246626585216,0.40399789783595497,0.441742394852406,-0.4295467758529506,-0.7754214173011348,0.6139085921158297,0.4564173357333821
9345,2015,509,0.35,1.0548018659578828,1.107761336552719,-0.306226894102021,-1.1879981406577769,-0.9784038701860048,-1.1611683883348025,0.3367635219030189,1.0552394940045213
5933,2019,618,0.302,0.3605891600996796,1.1562332567158677,-0.214544642960103,-0.21515448434958104,0.1193103184801045,-0.9682949028179682,0.16621270946436464,0.8374859819059255
11477,2022,671,0.327,-0.3092159917388787,1.9898012998693018,-0.27366976697724166,-1.144659044009201,0.24127856166522615,-0.9843676932777043,1.1681987325414571,1.1641162500538196
9874,2024,228,0.229,-1.601947886043494,1.8391033924651035,-0.05774510910781028,-0.8972451900648585,-0.4295467758529506,-1.6754976830463564,0.01698074858054219,-1.1767340050060893
19251,2024,695,0.276,-1.5423155544094345,0.11855852986514141,0.2563293981624639,0.33996695579965147,0.3937388656466312,0.3657467053401287,0.44335777967717543,-0.5779118467349499
6609,2021,394,0.269,-0.16244657606744095,-0.4176356864368378,0.1565993018900187,1.1787927901637907,-0.5210229582417931,0.8479304191322105,-0.11093236074844849,-0.2512815785870556
19698,2024,196,0.25,-0.4687598851080489,1.1841613598640088,-0.0993920208493364,1.6439022603505953,-1.3595546301395165,1.5872787802800727,-1.2195126415997,-0.4690350906856517
22197,2023,602,0.311,-0.19243182409108261,-1.0673632864642622,0.2828246242095318,-0.6869791332478666,1.4762070239146001,0.8479304191322105,-0.6439036496192424,0.3475405796840839
1101,2016,365,0.329,2.0475692249766735,0.6215528939402408,-0.3591400283591333,-0.393797288227392,-1.618737146907902,-1.3540418738516342,1.1681987325414571,1.4907465182017137
15653,2023,586,0.286,-0.27728281239830505,-0.16914610332601565,0.12665893828959418,-0.7455583517948428,-0.9174197485934431,-0.3414560748882596,0.35808237345785066,-0.904542114882844
4467,2016,464,0.261,0.11843050449470546,-2.3604801351828506,0.4802549530604947,0.3540164431747394,1.186532446349933,0.9122215809711567,-0.515990540290254,0.020910311536189625
8155,2015,105,0.263,0.6678975378911803,3.154078381031061,-0.6339001129058557,-1.7252124375763875,-2.350546606018643,-0.662911884082982,1.3600683965349432,0.12978706758548755
10700,2018,180,0.389,1.6128399739131547,0.5085530152845272,-0.27483726186507385,0.3757336168799591,0.5157071088317545,-1.209386759714009,1.9356773885153988,-0.8501037368581951
2136,2020,218,0.361,0.39556988523322195,0.6963920836935416,-0.13336792870647707,-0.8336653065199696,0.22603253126708575,-0.2771649130493169,0.31544467034818713,-0.4145967126610026
5519,2015,407,0.315,1.6865890592354096,-0.5914418543992664,-0.07921156500399174,-0.23930055248235757,-0.8869276877971622,-0.9843676932777043,1.5306192089735975,-0.904542114882844
1908,2017,252,0.28,0.22064105008292223,-0.41961887280001925,0.1013609470968444,-0.7384145446549696,-0.002657924705020541,-0.5664751413245652,0.8057782561093169,-1.6122410292032816
18015,2024,482,0.285,0.7674336662179937,-1.6124789719359542,0.24573715855663103,1.5106464445014578,0.1345563488782449,0.7032753049945871,-0.15357006385811206,-0.8501037368581951
14387,2019,446,0.328,0.15812723294148273,1.9043521882495447,-0.3254828530394187,-0.5750594880564893,0.45472298723919286,-0.678984674542718,0.6991839983351592,0.07534868956083872
22117,2022,182,0.25,-2.1709687059006897,-0.978633155688073,0.553392473729152,0.3017237749108533,-0.32282456306596763,0.6872025145348493,0.2514881156836918,-0.6323502247595987
12282,2015,470,0.283,-1.697453743399132,0.8348332679053301,0.14449467723485632,1.886077322392363,-0.49053089744551226,1.0247311141893085,-0.7078602042837377,0.8919243599305743
9241,2023,341,0.303,-0.7626723773996311,1.1201488599944265,-0.044719511908674514,-1.330493280407821,-0.8106975358064602,-0.678984674542718,0.891053662328644,1.4907465182017137
9847,2020,241,0.281,0.2783050273461434,-1.2529985083703363,0.24931130206284002,-0.04713214041971617,1.1712864159517926,0.9604399523503651,-1.027642977606214,0.1842254456101369
16153,2024,212,0.294,2.13206586958735,0.799184595902007,-0.4047250993354299,-1.3175391767941795,-0.3838086846585293,-1.0647316455763858,1.765126576076747,-0.2512815785870556
5235,2015,439,0.321,1.6954841881170202,-1.2075781721858132,0.03506886492911554,-0.38046218156629047,-0.002657924705020541,-0.5664751413245652,0.059618451690205757,-0.1424048225377574
9927,2016,634,0.31,0.24413192713276183,1.1837474768685345,-0.20280027611819174,-0.42646829954708765,-0.9936499005841453,-1.1129500169555924,0.7205028498899898,1.1641162500538196
15694,2019,198,0.276,-0.3865897379643611,-0.8097950506375574,0.2626959480969431,-1.2662466415298759,1.399976871923898,0.7675664668335298,-1.0702806807158773,-0.6867886027842478
15937,2018,452,0.269,-0.7360008342864032,-0.19610724588432144,0.19830529621517234,0.4920347971171271,-0.06364204629758052,1.0408039046490447,-0.5373093918450835,-0.7412269808088969
4922,2017,718,0.339,0.9271177484546985,0.37634234371382913,-0.15049600851517653,-0.6026345836164075,-1.5577530253153402,-1.6433521021268842,1.3600683965349432,0.8374859819059255
14130,2018,102,0.246,0.18508778255767483,0.10068052383822265,0.008926902809271553,-0.1688149887022562,3.077040215719343,2.181972027290309,-2.4986437348896056,-1.7211177852525799
10047,2016,676,0.305,0.1324471316893703,0.08289281282448681,0.01990493256310133,-0.7565121894093184,0.19554047047080658,-0.3575288653479975,-0.19620776696777562,1.3274313841277665
15730,2019,108,0.328,-2.5506379913717163,1.4702092998166403,0.1491653464994267,-0.18667450655194406,-0.8869276877971622,-0.3736016558077318,-0.28148317318710275,2.307322188571449
9205,2015,511,0.238,-1.3320489516326557,0.40081602127184657,0.1728619496601238,0.18789911448217583,-0.26184044147340596,0.1889460102830314,-0.17488891541294382,0.12978706758548755
7423,2015,226,0.345,1.8501647782381148,1.1199680287374818,-0.42397424758067714,-1.072030338087137,-0.3533166238622485,-2.3344820918955365,0.40072007656751424,0.020910311536189625
15223,2019,608,0.306,1.2347035420553574,-0.5291828391294231,-0.025292495395355052,-0.9212483820548389,-0.3533166238622485,-0.3414560748882596,0.8270971076641487,0.510855713758031
17901,2018,661,0.328,0.6848648965050598,-0.5429649037848441,0.05710918999817172,-1.0339776587220704,-0.658237231825056,-0.3414560748882596,0.7205028498899898,1.545184896226363
15937,2022,327,0.256,0.6455582170877728,-0.3396659937811358,0.02468132336854456,1.1094502355260698,-0.5515150190380739,1.330114132924295,-1.2621503447093658,-0.958980492907493
13611,2019,706,0.309,1.1247940343806504,-1.801081018164935,0.2292384681488746,0.36077924726715405,1.6286673278960042,0.4943290290180176,-0.4307151340709246,1.3274313841277665
1159,2017,348,0.281,1.5865071472117092,0.37407092882100695,-0.24578923850955836,-0.40075059384353584,-0.44479280625109097,-1.1611683883348025,1.573256912083261,0.8919243599305743
24617,2023,362,0.381,1.1992720142919882,-0.46861165864812815,-0.03151076005796627,-0.7320803689909451,0.37849283524849076,-1.3701146643113702,1.08292332632213,1.70850003030031
11602,2019,555,0.324,0.1540162904249755,-0.03232631556981856,0.03838608830146861,-0.08523244516571868,-0.7802054750101793,-1.466551407069787,1.9996339431798966,0.29310220165943507
5275,2018,404,0.308,-0.3619066588037143,-0.5175263461837335,0.20429060650042197,0.36006486655316683,0.24127856166522615,-0.30931049396878735,0.422038928122346,-0.4145967126610026
16505,2023,581,0.319,-1.4019174132250323,-0.7233943797310326,0.39387790075190476,1.7097205367993114,1.2017784767480735,-0.19680096075063633,-0.3028020247419363,-0.08796644451310831
21558,2023,530,0.321,0.12778499790661865,0.6915604753108657,-0.09358904195764972,-0.17033900089209644,0.1193103184801045,-1.0647316455763858,1.7011700214122494,0.4564173357333821
17919,2022,641,0.336,-0.18926661755851465,0.36702451762776306,0.013310072565043685,-0.60839725470924,-0.23134838067712513,0.31752833396092034,-0.004338102974289588,0.020910311536189625
11476,2019,139,0.29,0.9085520674244828,-0.576917295377977,0.031006586292702254,-0.7055054064306095,-0.21610235027898472,0.8318576286724761,0.14489385790953288,0.3475405796840839
15487,2019,292,0.384,1.9058358625022989,-0.07376918517480997,-0.2081405780561525,-1.7252124375763875,1.2017784767480735,-1.7880072162645093,1.67985116985742,1.3818697621524159
24064,2023,615,0.328,0.6840369984056567,-0.2333188220617731,-0.0008524471386122112,-0.6949801972445271,-0.09413410709386136,-1.1129500169555924,0.48599548278684135,0.8919243599305743
18400,2022,274,0.283,-1.5911901230892007,-0.3560549815393395,0.35244976173784015,1.1785070378781957,-0.41430074545481016,1.2818957615450866,-0.8357733136127284,-1.6122410292032816
12158,2021,225,0.268,-1.2159894674886755,0.1722126939564645,0.19889458082015055,-0.05299006227441436,-0.2008563198808443,0.14072763890382303,-0.7291790558385696,-0.3601583346363535
13910,2017,204,0.257,-0.8786734791258848,0.21031347742061313,0.14278185369003782,-0.11028339553621247,0.1193103184801045,-0.38967444626746794,-0.04697580608395315,-0.30571995661170465
5930,2015,686,0.338,0.24086322993636936,1.1555252391340032,-0.1970319984596025,-0.5550568280648389,-1.0088959309822856,-1.900516749482662,1.7438077245219152,-0.8501037368581951
23003,2023,377,0.292,-0.16576265149893163,-0.022205884059770423,0.08290798870048133,-0.22615594734498753,0.9121038991834037,0.3818194957998648,-0.388077430961261,-1.2856107610553873
4316,2015,538,0.278,0.15345524414990447,-0.08235347033730846,0.0478513678751562,0.0064464131293454794,-0.2008563198808443,0.028218105685670215,0.6991839983351592,-0.6323502247595987
22217,2024,299,0.24,-0.6199250117898463,0.4010604261480477,0.0694416832066207,-0.32588349501764446,-0.8716816573990219,-0.003927475233801126,-1.1555560869352068,-1.0678572489567912
4316,2017,593,0.341,1.8355689229709546,-1.4931273546232169,0.0682955162850909,0.7573081689111577,0.5157071088317545,-0.22894654167010678,-0.04697580608395315,-0.03352806648845946
15429,2021,586,0.313,0.6705185155014822,-0.9275814417681426,0.13133615118526398,-0.213011342207617,0.5766912304243162,0.12465484844408692,-0.5799470949547471,0.510855713758031
14274,2016,123,0.256,-0.8768226008072727,-0.5875136612966441,0.2921654805989602,-0.5677251793928865,0.7596435952020012,0.07643647706487856,0.10225615479986931,-1.1222956269814401
8090,2023,237,0.231,-1.04061665934264,-1.922921944860656,0.5664314139722384,2.0890090705457482,-0.44479280625109097,2.2944815605084603,-0.8997298682772238,-1.0678572489567912
5677,2018,183,0.348,0.7769265912697912,0.14190390613355608,-0.08471897544914242,-0.4879526663309451,1.0950562639610903,0.23716438166223974,0.6139085921158297,-1.4489258951293347
14523,2018,213,0.211,0.4973103343627247,-0.14898815590415052,0.0104351416944084,2.324183201590438,-1.5425069949172,1.2979685520048225,-1.2834691962641953,-0.7412269808088969
11265,2022,510,0.234,-0.3528365902669145,0.4943250536895379,0.013176087468354858,0.5352786430038379,-1.054634022176707,-0.10036421799221962,-0.9423675713868873,0.29310220165943507
14158,2016,127,0.268,-0.7515781902113776,1.8397884333963999,-0.1813162692343928,0.13403480864751724,0.8206277167945629,2.2462631891292535,-1.411382305593186,-1.2311723830307382
18577,2023,525,0.315,-0.5280183643110797,-0.179669439737212,0.16503050842804168,-0.38789174099176077,0.6986594736094396,-1.5308425689087315,1.4453438027542702,1.0008011159798724
17128,2024,309,0.35,0.752240307626854,-0.8393174720384065,0.1029170266677677,-0.9811134858869927,-0.13987219828828262,0.47825623855828153,0.059618451690205757,0.510855713758031
10762,2020,210,0.283,-2.1172376403440487,1.5077061433180161,0.07921795841470192,0.07216943881619875,-0.23134838067712513,-1.466551407069787,2.0849093493992226,-0.30571995661170465
10815,2021,412,0.266,0.4591173016190521,-0.03401568449895877,-0.005586567224702632,1.5782268600446743,-1.3595546301395165,-0.003927475233801126,0.8697348107738122,0.5652940917826803
15676,2017,675,0.33,-0.7783758111712209,0.31258559050955237,0.10903861412568516,-0.49438209275683304,1.2475165679424947,-0.29323770350905126,0.6139085921158297,0.29310220165943507
9393,2016,327,0.286,-0.24303947973944706,-1.6087262173151697,0.391717081229655,-0.18081658469724654,0.6376753520168779,-0.8557853695998153,0.7418217014448215,-1.3400491390800364
5930,2017,670,0.324,0.5489283049075955,0.6554990945403274,-0.14795948132793613,-0.3484579255796499,0.1193103184801045,-1.1611683883348025,1.1042421778769618,-1.0678572489567912
2829,2017,359,0.339,0.6309560659019394,-1.3272954909870818,0.21205547923376844,-0.22144103463266984,0.2717706224615087,0.671129724075115,-0.28148317318710275,-0.3601583346363535
19600,2024,622,0.289,0.23185437409034024,-0.43522891253095863,0.10266123232457103,-0.8089001084350691,0.05832619688754283,0.23716438166223974,0.5073143343416732,-0.5779118467349499
15998,2018,632,0.313,-0.06561034214455318,-0.27522331008103645,0.11582923238100173,1.4337790796764018,1.186532446349933,0.7514936763737955,-0.45203398562575875,1.3274313841277665
20543,2023,307,0.352,-0.9679359107870192,0.29731830824242544,0.13941958482650318,-0.36788908100011036,1.217024507146212,0.15680042936355915,0.03829960013537397,-0.19684320056240648
17929,2021,675,0.322,-0.16838566303061386,-0.48973520062339193,0.1709854963509312,0.7019674762675912,0.1345563488782449,0.4943290290180176,-0.15357006385811206,1.2185546280784685
14942,2021,159,0.241,-0.5811276853107867,-0.19278516612725738,0.1752002251695941,-0.511717731416263,-0.32282456306596763,0.028218105685670215,0.40072007656751424,-1.1222956269814401
14950,2017,256,0.364,0.46150770077253916,0.6478131010359902,-0.13382749907458558,0.5263726967694603,-0.5820070798343547,-0.5986207222440375,-0.08961350919361671,-0.4690350906856517
13338,2022,296,0.248,-0.3216983135856443,-0.9838259145287915,0.2859198935310996,0.14398851326241,-1.237586386954392,-0.0682186370727456,0.48599548278684135,-1.2311723830307382
14106,2015,523,0.324,-0.6178350002897166,-0.09487998936732099,0.16216423947641712,1.0660158881156283,-0.7954515054083198,0.3336011244206564,-0.04697580608395315,-0.30571995661170465
25976,2022,418,0.354,0.02468390633934945,1.5351450969269633,-0.23685778392833878,-1.5430929808905038,0.012588105693121571,-0.936149321898496,0.6352274436706639,0.1842254456101369
11579,2015,654,0.369,0.29957609789340084,-0.7794594479059289,0.15739949958897026,-0.639639504600963,1.3085006895350555,0.783639257293266,-0.8570921651675603,-0.4145967126610026
6740,2016,367,0.276,0.6495594338510288,0.7596393229714595,-0.1821015387228706,-0.4850475180940626,-1.0393879917785664,-1.193313969254273,0.8270971076641487,0.07534868956083872
9393,2019,333,0.284,0.909170572645295,-1.7374966372185616,0.24861229939684948,0.9596684124933541,0.9883340511741058,1.76407947533717,-0.9423675713868873,-1.2856107610553873
25845,2024,458,0.27,0.09657617709028131,-1.133635850716933,0.25330227002628225,-0.9780654615073127,1.9488339662569532,-0.08429142753248171,-0.8570921651675603,1.2185546280784685
5343,2016,623,0.322,0.22589564717147098,-0.07635072535934301,0.03620969953168385,0.320726301902921,0.4394769568410524,-0.5021839794856208,-0.08961350919361671,1.1096778720291707
13130,2018,250,0.238,-0.6334912973261374,0.26948038966595766,0.09609211883457625,0.6627717877601432,-0.9174197485934431,1.1211678569477252,-0.49467168873541995,0.7286092258566274
393,2016,610,0.303,0.7703916762383959,-0.8645635993589823,0.10501764857241191,0.5208005272003571,0.9883340511741058,0.6550569336153788,-0.5799470949547471,-1.6666794072279305
4220,2016,467,0.248,-1.1826197142092032,0.8331665849702147,0.0700721819202863,-0.27092380542153843,0.3632468048503504,-0.6468390936232459,0.6139085921158297,0.29310220165943507
13324,2022,222,0.279,-0.2094912326054372,0.5167463588053547,-0.011838103097214114,-1.2119060818858922,-1.6797212685004637,-0.534329560405093,-0.5373093918450835,0.020910311536189625
12976,2018,326,0.28,-0.6502050484544649,-0.5542396661487244,0.25302751289287884,0.7306379555889566,0.6986594736094396,1.217604599706142,-1.304788047819027,0.07534868956083872
9256,2019,342,0.3,-0.17701454844252643,0.11260826791406853,0.05925360922423928,0.4770804275043217,1.7353895406829871,1.056876695108781,-0.8997298682772238,0.5652940917826803
5384,2019,285,0.279,-0.6729399881100533,0.5272364459191968,0.053470075964059394,-0.14166852157073093,-1.237586386954392,-1.9326623304021344,1.2321552872059525,0.7830476038812761
18577,2021,396,0.321,-0.5853517512758981,1.6880199060055374,-0.1769783263067206,-1.3757850176746291,0.5157071088317545,-2.6237923201707867,1.5519380605284292,0.9463627379552232
11737,2018,678,0.361,1.83462295947961,-1.4266501728190362,0.05596338818742086,-1.2137158463613273,2.375722817404884,0.7032753049945871,-0.004338102974289588,-0.03352806648845946
11368,2019,632,0.279,0.6559288717365983,-0.5867415595294244,0.06952104508268486,0.5550908014717583,1.9945720574513726,-0.11643700845195573,0.23016926412886,-0.2512815785870556
12434,2024,314,0.271,-0.46474076227551886,-0.9473433017091847,0.29984121911269135,0.8979935441857648,-0.33807059346410806,1.0408039046490447,-0.8144544620578966,1.2729930061031176
13836,2016,366,0.29,0.21104321492899075,0.7162227845868234,-0.11030112732704445,-1.3858815984323183,-0.9326657789915835,-1.8522983781034537,2.17018475561855,0.510855713758031
13369,2018,143,0.347,0.5943697895680317,1.4857534009003404,-0.3102907555619523,-1.2582932029141483,1.0493181727666692,-0.8397125791400792,0.14489385790953288,1.3274313841277665
10847,2015,583,0.285,0.6402611606549995,1.6964317721502529,-0.3564704729798216,-0.7330805019905281,-1.4357847821302185,-0.9682949028179682,-0.3241208762967657,-0.1424048225377574
16997,2023,672,0.288,0.08671058224557744,-0.5772071483136709,0.15036236343331644,-0.027843861142053485,0.07357222728568155,-0.6307663031635097,0.03829960013537397,0.23866382363478575
10472,2015,218,0.364,0.9375276747031214,0.4055881328743169,-0.157492924671377,0.38859246973173467,0.14980237927638365,0.671129724075115,-0.8570921651675603,-0.2512815785870556
23792,2024,103,0.2,-1.2760041523262728,2.2238785985180862,-0.1772344029291819,-1.7252124375763875,1.4457149631183193,0.39789228625960094,-0.9636864229417185,2.035130298448204
17452,2022,325,0.305,0.198734264842878,-0.04707606429810539,0.03466135137241633,0.5222292886283328,-1.313816538945094,-0.05214584661300948,-0.025656954529121367,2.1440070544975023
10243,2021,545,0.266,-0.9282200109537934,-0.1432298164792348,0.21629003375653433,1.8299269982729436,0.210786500868947,-0.21287375121037067,0.18753156101919644,-0.8501037368581951
27465,2022,404,0.255,-0.3914389320069906,-0.24081389808046075,0.15667331910295124,0.9884817679575172,-0.10938013749200177,0.26930996258171197,0.23016926412886,-0.7956653588335459
8202,2023,114,0.229,0.06925701971894906,0.9276898122380988,-0.1293848395276751,0.5190860134867876,-0.7954515054083198,0.1085820579843508,-0.28148317318710275,-1.4489258951293347
20572,2023,148,0.295,0.23684816181564214,-0.44083819516001127,0.10298847684416379,-1.2398145551123394,-0.6124991406306356,1.2818957615450866,-0.9850052744965526,-1.3400491390800364
16375,2022,128,0.236,-1.0569337112129502,-1.0525970306714512,0.40554898837169606,2.8948305159236654,-1.16135623496369,0.7514936763737955,-0.025656954529121367,1.1641162500538196
20325,2024,178,0.245,-2.6770757764516313,0.923375685972555,0.270091735054074,-0.905865384013641,1.3085006895350555,-0.08429142753248171,0.08093730324503753,0.1842254456101369
8259,2016,373,0.276,0.1750467615204221,-0.4248444639091368,0.10895976427751974,0.20004358661996383,-0.4295467758529506,0.671129724075115,-0.49467168873541995,-1.1767340050060893
19956,2022,112,0.254,-1.5540924954319582,-0.1643349207292539,0.3111026773875263,2.957553142611769,-1.5425069949172,2.6641557410823924,0.12357500635470109,1.5996232742510117
12371,2022,195,0.272,0.8270949123731028,-0.40461126687819343,0.010510916480263255,0.4461715552791287,-1.237586386954392,-0.003927475233801126,-0.8357733136127284,-1.3944875171046853
8392,2015,209,0.244,-0.3383983438479904,0.2212237874174964,0.06230711012425627,0.3203929242363935,-1.8626736332781482,-0.3736016558077318,0.03829960013537397,0.07534868956083872
19921,2023,168,0.29,-1.6750137856989322,-0.19356408571039524,0.33413869455902545,2.293036202460583,-0.9174197485934431,-0.3414560748882596,1.1681987325414571,0.674170847831978
21622,2023,312,0.305,0.520509575133925,1.0365507785645154,-0.21530983128210135,-0.12014184938924079,-1.4510308125283573,-0.42182002718694017,0.8484159592189805,2.579514078694695
11899,2023,425,0.268,-0.5845408333874622,-0.4407343052238464,0.22220471268364006,0.022448541122667597,1.4609609935164596,0.928294371430891,-0.8997298682772238,-0.3601583346363535
13611,2017,712,0.268,-1.0563503292901313,-0.08611551776683797,0.22417667649784723,1.291569692211953,0.5157071088317545,0.6229113526959066,-1.027642977606214,0.8919243599305743
9957,2016,302,0.318,-0.4529951221159234,0.06965317212827632,0.10737321818516765,0.3144397516198312,0.34800077445220995,0.7193480954543233,-1.3474257509286907,-0.904542114882844
13005,2018,152,0.276,1.5675336239820288,2.2815434547620135,-0.600828850442295,-1.2361474007805353,-1.3290625693432345,-2.1094630254592324,3.3640404426891295,0.07534868956083872
7462,2016,344,0.284,-0.16574012220278944,-0.07992477001995375,0.09373132972135312,0.4588399066071738,0.1193103184801045,0.20501880074276752,-0.17488891541294382,-0.5779118467349499
2829,2021,208,0.162,-2.1453189244464586,-0.2136833019033,0.40618370590635655,0.6097647387822692,-0.23134838067712513,1.0247311141893085,-1.5606142664770084,-1.2311723830307382
16622,2022,472,0.274,-0.1395277530216901,-0.9003613676923815,0.2438195226137877,0.25447939702581235,-0.03314998550129969,1.0086583237295716,-0.5799470949547471,-0.8501037368581951
12160,2018,293,0.352,1.0925374263720193,0.30847530396208533,-0.16177876238357158,-1.2468631114903481,-0.9021737181953027,-0.5504023508648291,1.08292332632213,1.3274313841277665
13836,2023,209,0.303,0.3404474938079917,0.9780624765382802,-0.17820045005309937,-0.8020896789617215,-1.3595546301395165,-0.7754214173011348,1.2108364356511208,-0.7412269808088969
10324,2022,507,0.252,-0.503759076508644,-0.6127456615771828,0.24274315259238,0.7193983656888864,0.18029444007266618,0.6550569336153788,-0.8144544620578966,-0.7956653588335459
4556,2015,388,0.298,1.018810910194878,-0.33673060617185796,-0.03005195864513399,-0.7193643922819674,-2.0608720284539737,-0.3736016558077318,0.7205028498899898,-1.3944875171046853
13185,2020,189,0.292,0.5426799711229806,0.2503795055367645,-0.07106220448405942,-0.7147923557124471,0.6529213824150183,-0.5182567699453569,-0.7931356105030649,0.40197895770873276
2530,2018,574,0.283,0.38316063546607293,-0.6210954176042116,0.11556096393375981,1.0439653367438808,0.8206277167945629,0.5104018194777538,-0.622584798064413,-1.4489258951293347
33333,2024,557,0.296,-0.6403671550558008,-0.17475097886629198,0.18041687549749752,1.2267991741437518,0.3937388656466312,1.0086583237295716,-0.45203398562575875,1.3818697621524159
11493,2022,644,0.337,0.10627031420177678,-0.6281005370228642,0.1570693235905929,1.2664234910795926,0.8663658079889842,0.1085820579843508,0.059618451690205757,0.23866382363478575
22664,2023,380,0.338,1.0933796417417687,1.416801013643638,-0.36979505155582326,-1.0232143226313233,-0.12462616789014219,-1.0968772264958562,0.48599548278684135,-0.2512815785870556
10243,2016,478,0.294,-1.5416837635532348,-0.08751415692155602,0.29489173876121055,0.4442189146608956,1.1560403855536505,1.056876695108781,-0.6865413527289059,0.6197324698073291
14352,2018,406,0.257,-1.1067211983003349,1.2103108982120654,-0.011688302773801729,-0.6370201086496733,0.9578419903778267,0.671129724075115,-1.3261068993738587,0.3475405796840839
2967,2020,125,0.253,-2.163119060960922,2.5634237933729245,-0.11214781403456242,-1.7252124375763875,2.3299847262104625,1.330114132924295,-1.390063454038354,0.674170847831978
1433,2015,504,0.256,-0.05214567166516541,1.5621675167517441,-0.2307736578449886,-0.978113086888245,-0.9021737181953027,-0.7432758363816625,0.40072007656751424,-1.6122410292032816
23312,2024,111,0.211,0.14255438005427185,0.5450754976413017,-0.06825611964243361,3.287263654807473,-0.7954515054083198,2.1980448177500453,-0.9636864229417185,-1.4489258951293347
13329,2015,390,0.344,0.4390642906682689,0.02958032850555001,-0.014604614127393445,-1.1697099943796965,0.6071832912205971,-0.29323770350905126,0.3794012250126825,0.40197895770873276
24262,2024,571,0.312,0.3072805452480799,-0.0386936728237651,0.017332064711273132,1.2974752394475833,-1.054634022176707,0.1085820579843508,-0.08961350919361671,1.4907465182017137
13066,2020,207,0.348,1.2168169967910138,-1.2435580459485494,0.11130280180121566,-0.6125406628503679,2.5129370909881477,-0.7432758363816625,-0.622584798064413,0.3475405796840839
6195,2018,534,0.25,0.3632958273729756,-0.804296750876169,0.15280857237716727,1.515218481070978,-0.4600388366492314,0.5104018194777538,-0.49467168873541995,0.29310220165943507
14387,2023,434,0.359,-1.0533027070044754,1.6278393716054729,-0.0977605606610803,-0.41303794212412115,-0.49053089744551226,-1.1611683883348025,0.6352274436706639,0.1842254456101369
2832,2015,131,0.333,-0.3245230645586956,0.8513562013941166,-0.057904068215489435,-0.27925824708472735,-2.030379967657693,-1.8522983781034537,1.3174306934252795,0.6197324698073291
6153,2018,631,0.308,1.0112917320400123,-1.7883282965688825,0.24332277273837954,-0.5551997042076364,0.896857868785265,-0.08429142753248171,0.27280696723852355,-0.5234734687103008
18795,2024,301,0.28,-0.9709951992638711,0.37191946055854563,0.12587038187488342,1.1165940426659446,-0.44479280625109097,-0.6146935127037736,0.18753156101919644,-0.08796644451310831
12161,2023,665,0.319,-1.1936267022683176,1.018531684417332,0.03690016414984254,-0.6597374153544763,-0.33807059346410806,-0.05214584661300948,0.7418217014448215,0.7286092258566274
3123,2016,274,0.279,0.184194437538957,0.3994949678742693,-0.046993490993111786,0.07121693119754811,-1.9084117244725696,-0.22894654167010678,1.2534741387607842,1.1641162500538196
23789,2024,185,0.333,-1.4945534387384476,1.3189542374487282,0.024232034642015954,-0.08499431826105495,-0.13987219828828262,-2.157681396838439,3.022938817811821,-0.19684320056240648
17766,2024,194,0.217,-0.3485386443695245,-1.342712316531482,0.35713419409400027,1.283759129739023,0.2870166528596491,1.892661799015059,-1.4540200087028494,-0.904542114882844
2136,2022,490,0.307,0.6432690759535497,-0.9459074059500022,0.13872926592568313,1.0151519812797176,0.18029444007266618,-0.2450193321298429,-0.6439036496192424,-0.7412269808088969
11265,2023,151,0.287,0.19771331930860508,0.3795798644406223,-0.045220366976153725,0.6341013084387774,0.05832619688754283,-0.14858258937142618,-1.0702806807158773,-1.1767340050060893
