id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
26123,2024,171,0.29,0.094,0.246,1.0,0.115,0.366,0.682,0.502,0.643,0.8590000000000001,0.77,0.145,0.536,0.318,0.114,0.114,0.446,0.188,0.2319999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,501
12546,2023,278,0.284,0.061,0.2339999999999999,1.9,0.127,0.35,0.654,0.476,0.598,0.8340000000000001,0.732,0.179,0.421,0.4,0.141,0.154,0.436,0.241,0.344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,145
4106,2021,508,0.337,0.065,0.104,3.4,0.046,0.287,0.672,0.455,0.831,0.938,0.9,0.262,0.4589999999999999,0.2789999999999999,0.078,0.069,0.365,0.2689999999999999,0.345,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134
19522,2022,258,0.251,0.078,0.155,7.2,0.08,0.2689999999999999,0.633,0.427,0.662,0.894,0.812,0.178,0.322,0.5,0.122,0.089,0.476,0.236,0.293,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,262
21479,2023,688,0.312,0.071,0.121,6.8,0.051,0.335,0.613,0.4539999999999999,0.807,0.947,0.888,0.191,0.469,0.341,0.092,0.049,0.315,0.288,0.2339999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,50
5352,2018,506,0.233,0.061,0.142,1.8,0.086,0.414,0.7559999999999999,0.542,0.7509999999999999,0.922,0.841,0.208,0.426,0.366,0.192,0.1159999999999999,0.415,0.24,0.283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,337
18314,2018,533,0.29,0.083,0.2289999999999999,4.9,0.121,0.365,0.687,0.499,0.618,0.862,0.758,0.1989999999999999,0.424,0.376,0.119,0.104,0.427,0.255,0.356,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35
23690,2024,442,0.245,0.1,0.204,4.0,0.099,0.326,0.6779999999999999,0.466,0.6709999999999999,0.871,0.7859999999999999,0.1969999999999999,0.457,0.346,0.06,0.08,0.417,0.22,0.233,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,437
8553,2018,443,0.334,0.072,0.1689999999999999,4.0,0.095,0.33,0.7440000000000001,0.509,0.674,0.894,0.813,0.249,0.467,0.283,0.022,0.066,0.363,0.299,0.341,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,435
12856,2018,620,0.303,0.103,0.1969999999999999,3.6,0.096,0.255,0.685,0.442,0.637,0.852,0.782,0.16,0.494,0.346,0.0819999999999999,0.15,0.3979999999999999,0.233,0.3339999999999999,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,58
27647,2023,601,0.259,0.087,0.278,6.2,0.125,0.32,0.685,0.476,0.5770000000000001,0.8390000000000001,0.738,0.218,0.411,0.371,0.094,0.152,0.456,0.22,0.337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,47
12976,2021,312,0.214,0.048,0.2789999999999999,3.1,0.151,0.377,0.7390000000000001,0.532,0.58,0.809,0.716,0.2019999999999999,0.3429999999999999,0.455,0.133,0.111,0.44,0.201,0.225,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,558
27479,2023,137,0.196,0.073,0.19,2.8,0.079,0.265,0.617,0.428,0.7240000000000001,0.863,0.8170000000000001,0.133,0.469,0.3979999999999999,0.205,0.051,0.287,0.376,0.248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,132
13807,2019,174,0.256,0.069,0.178,1.4,0.083,0.263,0.716,0.467,0.713,0.871,0.8220000000000001,0.181,0.417,0.402,0.176,0.059,0.461,0.2339999999999999,0.297,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,661
15672,2019,591,0.331,0.091,0.222,5.6,0.09,0.2739999999999999,0.622,0.422,0.632,0.879,0.7859999999999999,0.231,0.341,0.429,0.099,0.193,0.451,0.201,0.4539999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,215
17338,2023,409,0.328,0.083,0.242,8.7,0.13,0.372,0.703,0.513,0.602,0.8490000000000001,0.747,0.1939999999999999,0.391,0.415,0.105,0.086,0.413,0.273,0.311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,138
23378,2022,174,0.264,0.052,0.437,4.5,0.203,0.435,0.765,0.5670000000000001,0.429,0.8220000000000001,0.642,0.17,0.3979999999999999,0.432,0.105,0.053,0.3929999999999999,0.236,0.258,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,817
27690,2023,410,0.258,0.088,0.283,4.5,0.15,0.3379999999999999,0.669,0.471,0.5379999999999999,0.789,0.6809999999999999,0.138,0.466,0.395,0.12,0.13,0.466,0.19,0.348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,476
10556,2019,667,0.313,0.067,0.15,4.5,0.071,0.298,0.654,0.455,0.738,0.905,0.8440000000000001,0.2269999999999999,0.486,0.287,0.129,0.095,0.38,0.289,0.3289999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20
30116,2023,583,0.341,0.1009999999999999,0.223,4.5,0.078,0.235,0.624,0.409,0.6859999999999999,0.865,0.8079999999999999,0.2239999999999999,0.431,0.344,0.081,0.148,0.3979999999999999,0.2239999999999999,0.3779999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,224
13185,2018,366,0.305,0.0409999999999999,0.238,3.5,0.144,0.3829999999999999,0.7040000000000001,0.526,0.563,0.8370000000000001,0.726,0.1889999999999999,0.556,0.255,0.106,0.045,0.327,0.2239999999999999,0.255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,194
16271,2018,147,0.337,0.088,0.2789999999999999,1.5,0.061,0.138,0.58,0.348,0.581,0.89,0.826,0.23,0.4479999999999999,0.322,0.036,0.036,0.348,0.315,0.337,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,865
13338,2022,296,0.248,0.098,0.193,1.6,0.1009999999999999,0.321,0.7509999999999999,0.5,0.7190000000000001,0.846,0.799,0.196,0.358,0.446,0.088,0.044,0.401,0.271,0.242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,370
18401,2024,222,0.326,0.122,0.239,7.3,0.1159999999999999,0.268,0.746,0.47,0.657,0.8,0.753,0.216,0.511,0.273,0.079,0.105,0.46,0.209,0.374,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5
2151,2019,486,0.239,0.119,0.212,2.1,0.105,0.282,0.664,0.436,0.669,0.8170000000000001,0.76,0.186,0.308,0.506,0.18,0.211,0.519,0.226,0.3989999999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,234
18030,2019,406,0.268,0.113,0.288,6.5,0.1,0.282,0.583,0.412,0.608,0.851,0.7559999999999999,0.174,0.384,0.442,0.091,0.121,0.421,0.206,0.3779999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,442
17161,2023,172,0.258,0.076,0.331,3.4,0.162,0.317,0.736,0.497,0.472,0.789,0.6729999999999999,0.19,0.38,0.43,0.093,0.163,0.412,0.275,0.304,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,821
11611,2019,119,0.25,0.092,0.2269999999999999,4.3,0.136,0.282,0.667,0.428,0.471,0.828,0.6809999999999999,0.1969999999999999,0.461,0.342,0.192,0.077,0.38,0.278,0.266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,622
3142,2022,220,0.248,0.086,0.305,1.6,0.159,0.356,0.722,0.499,0.508,0.813,0.6809999999999999,0.181,0.402,0.417,0.17,0.075,0.515,0.146,0.2689999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,441
10815,2022,658,0.272,0.111,0.157,4.0,0.074,0.27,0.655,0.433,0.726,0.887,0.8290000000000001,0.217,0.439,0.344,0.104,0.092,0.439,0.247,0.295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,86
20242,2023,146,0.253,0.034,0.349,3.9,0.159,0.433,0.643,0.522,0.5579999999999999,0.8170000000000001,0.6940000000000001,0.143,0.429,0.429,0.083,0.139,0.371,0.337,0.292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,856
14162,2019,321,0.303,0.109,0.2339999999999999,2.7,0.102,0.311,0.626,0.4429999999999999,0.664,0.8440000000000001,0.7709999999999999,0.213,0.391,0.396,0.098,0.256,0.386,0.266,0.449,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127
15487,2019,292,0.384,0.048,0.2189999999999999,6.4,0.095,0.39,0.682,0.515,0.745,0.87,0.816,0.287,0.45,0.263,0.0,0.055,0.294,0.327,0.402,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,571
20391,2024,528,0.31,0.051,0.163,4.9,0.0969999999999999,0.385,0.698,0.514,0.7070000000000001,0.895,0.812,0.2,0.474,0.325,0.045,0.135,0.304,0.272,0.318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,307
17766,2024,194,0.217,0.16,0.247,2.2,0.115,0.187,0.706,0.408,0.451,0.813,0.718,0.1889999999999999,0.324,0.486,0.13,0.093,0.523,0.18,0.342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,600
14551,2023,656,0.299,0.084,0.2319999999999999,3.5,0.104,0.377,0.6779999999999999,0.491,0.708,0.8590000000000001,0.787,0.153,0.35,0.497,0.182,0.127,0.46,0.212,0.3879999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90
12144,2019,596,0.244,0.1009999999999999,0.166,2.6,0.093,0.306,0.758,0.493,0.621,0.922,0.812,0.172,0.361,0.466,0.155,0.18,0.534,0.198,0.424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,181
11738,2018,384,0.276,0.06,0.271,3.0,0.149,0.375,0.7809999999999999,0.542,0.5720000000000001,0.83,0.725,0.206,0.3229999999999999,0.472,0.162,0.171,0.5,0.198,0.3229999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,511
10324,2019,549,0.257,0.113,0.208,4.8,0.115,0.3,0.6920000000000001,0.449,0.578,0.86,0.743,0.2339999999999999,0.414,0.352,0.099,0.221,0.495,0.188,0.484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,49
29931,2023,121,0.318,0.083,0.182,7.3,0.088,0.298,0.626,0.4479999999999999,0.627,0.903,0.804,0.185,0.568,0.247,0.05,0.0,0.341,0.273,0.239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,318
5417,2019,548,0.303,0.075,0.15,4.2,0.09,0.327,0.6809999999999999,0.4679999999999999,0.7240000000000001,0.8690000000000001,0.8079999999999999,0.176,0.499,0.325,0.105,0.233,0.5,0.173,0.408,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,62
14553,2020,149,0.33,0.067,0.295,1.9,0.1159999999999999,0.354,0.643,0.465,0.624,0.861,0.75,0.228,0.522,0.25,0.043,0.043,0.337,0.337,0.326,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,293
3892,2019,550,0.288,0.065,0.12,3.7,0.067,0.331,0.742,0.508,0.765,0.928,0.868,0.235,0.391,0.375,0.127,0.084,0.357,0.258,0.324,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,275
18433,2022,229,0.29,0.096,0.253,2.2,0.104,0.282,0.649,0.428,0.5870000000000001,0.8690000000000001,0.758,0.241,0.426,0.3329999999999999,0.043,0.128,0.381,0.299,0.184,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,736
20503,2023,611,0.348,0.103,0.206,4.0,0.111,0.2789999999999999,0.6409999999999999,0.432,0.619,0.816,0.742,0.161,0.55,0.288,0.1,0.142,0.3429999999999999,0.266,0.357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,64
18289,2021,264,0.317,0.098,0.246,3.6,0.134,0.319,0.752,0.501,0.568,0.828,0.732,0.149,0.488,0.363,0.066,0.115,0.375,0.286,0.292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,84
11477,2020,247,0.259,0.186,0.308,4.9,0.11,0.203,0.601,0.346,0.455,0.8190000000000001,0.682,0.1939999999999999,0.508,0.298,0.0,0.324,0.387,0.282,0.411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,80
11379,2019,408,0.333,0.093,0.245,7.0,0.085,0.247,0.631,0.418,0.616,0.885,0.7959999999999999,0.25,0.426,0.324,0.127,0.051,0.33,0.303,0.311,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,481
16505,2018,616,0.338,0.094,0.237,4.5,0.088,0.245,0.64,0.414,0.638,0.8640000000000001,0.787,0.204,0.4029999999999999,0.3929999999999999,0.139,0.152,0.4039999999999999,0.246,0.432,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,82
9777,2019,662,0.312,0.094,0.14,3.1,0.1009999999999999,0.379,0.733,0.514,0.695,0.893,0.8029999999999999,0.193,0.36,0.447,0.151,0.182,0.425,0.231,0.425,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77
20126,2024,265,0.288,0.083,0.283,2.4,0.138,0.28,0.7390000000000001,0.48,0.583,0.7759999999999999,0.7120000000000001,0.205,0.41,0.385,0.113,0.048,0.411,0.258,0.258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,165
3142,2021,112,0.304,0.08,0.321,3.4,0.147,0.31,0.696,0.483,0.557,0.7709999999999999,0.695,0.131,0.344,0.525,0.063,0.156,0.516,0.242,0.3389999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,441
19858,2023,445,0.293,0.092,0.184,4.8,0.1159999999999999,0.322,0.765,0.5,0.632,0.852,0.767,0.168,0.4679999999999999,0.364,0.052,0.139,0.421,0.241,0.332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,331
19556,2022,561,0.32,0.139,0.1889999999999999,3.0,0.09,0.275,0.6679999999999999,0.426,0.625,0.8959999999999999,0.7879999999999999,0.216,0.391,0.3939999999999999,0.021,0.253,0.3939999999999999,0.21,0.442,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,137
26294,2022,466,0.274,0.077,0.191,5.5,0.067,0.313,0.619,0.4479999999999999,0.784,0.894,0.851,0.176,0.4639999999999999,0.36,0.182,0.083,0.359,0.318,0.2739999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,128
10030,2018,309,0.265,0.078,0.243,4.9,0.1169999999999999,0.35,0.6920000000000001,0.5,0.623,0.8590000000000001,0.7659999999999999,0.223,0.3929999999999999,0.3829999999999999,0.127,0.051,0.37,0.298,0.389,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,613
18819,2022,128,0.258,0.07,0.1639999999999999,4.8,0.088,0.272,0.735,0.4679999999999999,0.63,0.903,0.8109999999999999,0.122,0.429,0.449,0.114,0.023,0.265,0.265,0.255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,512
5361,2018,707,0.358,0.107,0.187,4.5,0.124,0.345,0.85,0.556,0.6679999999999999,0.84,0.778,0.3229999999999999,0.364,0.313,0.019,0.149,0.431,0.258,0.419,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7
13546,2019,122,0.271,0.098,0.2789999999999999,8.4,0.12,0.256,0.631,0.425,0.476,0.836,0.7170000000000001,0.1639999999999999,0.475,0.361,0.182,0.182,0.4529999999999999,0.2,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,871
13836,2022,247,0.313,0.069,0.2019999999999999,0.6,0.087,0.307,0.66,0.457,0.624,0.927,0.81,0.208,0.466,0.326,0.017,0.034,0.287,0.354,0.236,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,255
2616,2019,107,0.143,0.047,0.15,1.0,0.066,0.2189999999999999,0.626,0.428,0.595,0.929,0.846,0.214,0.31,0.476,0.25,0.0,0.512,0.1669999999999999,0.31,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,698
20123,2019,659,0.312,0.1639999999999999,0.2,5.8,0.09,0.2339999999999999,0.6859999999999999,0.408,0.621,0.866,0.779,0.212,0.416,0.372,0.046,0.222,0.3939999999999999,0.264,0.413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17
16622,2019,249,0.284,0.1,0.225,2.9,0.09,0.268,0.615,0.42,0.69,0.838,0.785,0.204,0.49,0.306,0.021,0.083,0.346,0.296,0.365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,241
12552,2022,629,0.302,0.1159999999999999,0.312,2.2,0.128,0.247,0.6579999999999999,0.418,0.497,0.7979999999999999,0.6940000000000001,0.2019999999999999,0.341,0.457,0.062,0.193,0.4629999999999999,0.236,0.358,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,40
22186,2024,619,0.3,0.081,0.17,7.2,0.0559999999999999,0.317,0.644,0.466,0.8059999999999999,0.924,0.88,0.214,0.525,0.261,0.086,0.06,0.264,0.342,0.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,162
3269,2018,348,0.329,0.092,0.135,1.3,0.083,0.3339999999999999,0.6829999999999999,0.477,0.69,0.923,0.826,0.226,0.479,0.294,0.064,0.128,0.347,0.283,0.415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,462
16578,2023,600,0.367,0.108,0.157,1.8,0.07,0.228,0.685,0.426,0.6809999999999999,0.901,0.8340000000000001,0.1939999999999999,0.52,0.286,0.0559999999999999,0.177,0.314,0.275,0.418,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,161
21479,2021,170,0.36,0.1,0.147,3.0,0.085,0.3379999999999999,0.693,0.477,0.731,0.892,0.823,0.226,0.484,0.29,0.111,0.0,0.3279999999999999,0.312,0.24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,50
16252,2019,569,0.348,0.076,0.1989999999999999,7.6,0.103,0.319,0.6859999999999999,0.467,0.608,0.898,0.78,0.2,0.472,0.3279999999999999,0.149,0.142,0.424,0.249,0.376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
18171,2024,400,0.291,0.063,0.28,3.0,0.14,0.344,0.764,0.519,0.511,0.8690000000000001,0.731,0.185,0.3979999999999999,0.417,0.102,0.13,0.395,0.253,0.3329999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,266
25569,2023,175,0.291,0.057,0.24,5.3,0.11,0.3879999999999999,0.64,0.499,0.703,0.8370000000000001,0.778,0.214,0.547,0.239,0.036,0.071,0.417,0.233,0.275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,815
21618,2021,417,0.327,0.074,0.266,3.6,0.1169999999999999,0.309,0.748,0.489,0.6890000000000001,0.8029999999999999,0.76,0.245,0.527,0.2269999999999999,0.065,0.113,0.286,0.315,0.381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,148
5275,2018,404,0.308,0.126,0.208,3.1,0.091,0.215,0.629,0.3939999999999999,0.547,0.8690000000000001,0.77,0.1939999999999999,0.389,0.417,0.105,0.114,0.386,0.268,0.3389999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,486
13769,2018,291,0.335,0.038,0.265,8.6,0.181,0.371,0.7929999999999999,0.5489999999999999,0.474,0.795,0.669,0.212,0.413,0.376,0.127,0.1969999999999999,0.416,0.178,0.431,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,433
17022,2022,190,0.304,0.026,0.263,8.6,0.172,0.48,0.691,0.568,0.546,0.846,0.698,0.213,0.457,0.331,0.095,0.048,0.4529999999999999,0.242,0.313,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,588
5760,2020,207,0.315,0.0969999999999999,0.237,2.2,0.177,0.3879999999999999,0.787,0.546,0.529,0.787,0.6759999999999999,0.242,0.485,0.273,0.111,0.0559999999999999,0.386,0.265,0.273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,304
15998,2024,569,0.287,0.079,0.156,4.8,0.1,0.351,0.6890000000000001,0.498,0.7,0.8640000000000001,0.799,0.1689999999999999,0.37,0.461,0.085,0.09,0.426,0.236,0.273,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100
19352,2020,140,0.278,0.171,0.264,1.5,0.092,0.242,0.654,0.409,0.607,0.865,0.774,0.177,0.43,0.392,0.0969999999999999,0.226,0.316,0.215,0.342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,178
17678,2019,690,0.281,0.172,0.12,3.8,0.046,0.188,0.588,0.351,0.77,0.917,0.87,0.225,0.315,0.4589999999999999,0.118,0.186,0.4529999999999999,0.184,0.449,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9
10473,2019,330,0.288,0.0579999999999999,0.203,1.6,0.107,0.314,0.728,0.487,0.621,0.875,0.78,0.182,0.426,0.3929999999999999,0.2,0.095,0.426,0.231,0.376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,580
18882,2022,266,0.263,0.102,0.2289999999999999,4.2,0.172,0.3429999999999999,0.79,0.531,0.492,0.784,0.675,0.207,0.379,0.414,0.0969999999999999,0.111,0.434,0.251,0.286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,171
10324,2020,267,0.391,0.142,0.225,0.8,0.136,0.325,0.69,0.4629999999999999,0.539,0.836,0.706,0.231,0.367,0.402,0.162,0.265,0.45,0.26,0.462,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49
4922,2020,131,0.228,0.092,0.191,6.9,0.099,0.308,0.667,0.472,0.7,0.841,0.7909999999999999,0.204,0.452,0.344,0.094,0.031,0.4679999999999999,0.223,0.138,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101
16472,2020,185,0.276,0.157,0.2319999999999999,3.7,0.1,0.271,0.619,0.415,0.631,0.838,0.759,0.1939999999999999,0.287,0.519,0.179,0.179,0.481,0.241,0.324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,24
24934,2024,392,0.307,0.107,0.214,3.7,0.1119999999999999,0.3229999999999999,0.725,0.491,0.621,0.865,0.772,0.2239999999999999,0.335,0.441,0.107,0.125,0.471,0.216,0.31,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,499
