id,season,avg_actual,avg_pred,residual
9810,2019,0.238,0.22825212633397082,0.009747873666029166
24610,2024,0.292,0.2809862658343718,0.011013734165628175
6184,2022,0.274,0.25261610959791386,0.02138389040208616
5297,2023,0.253,0.21746910035426417,0.03553089964573583
1908,2016,0.285,0.2773087830710801,0.007691216928919886
3142,2015,0.232,0.21515876749304225,0.016841232506957765
13359,2018,0.264,0.26671112125573754,-0.0027111212557375253
9345,2018,0.277,0.2589921628037554,0.018007837196244603
15274,2020,0.242,0.29090001858102443,-0.04890001858102444
13369,2019,0.254,0.2675747595046996,-0.013574759504699607
3142,2018,0.222,0.21007060729314408,0.011929392706855918
16271,2018,0.234,0.21971252056188353,0.01428747943811648
10047,2021,0.256,0.22178060896098392,0.034219391039016084
20391,2022,0.275,0.2621435153080486,0.012856484691951442
19287,2022,0.25,0.24439377176865973,0.005606228231340271
12979,2016,0.273,0.23932069037584205,0.033679309624157966
11442,2018,0.186,0.20574368915999586,-0.01974368915999586
21897,2024,0.196,0.21530875027841603,-0.019308750278416026
21614,2023,0.24,0.24035047632595222,-0.0003504763259522259
27684,2024,0.259,0.24520902155607022,0.013790978443929791
22458,2021,0.211,0.22317825057851237,-0.012178250578512378
3255,2015,0.292,0.22962326754851425,0.06237673245148573
9874,2016,0.348,0.3094774345697549,0.03852256543024507
20220,2022,0.224,0.18778024878870148,0.03621975121129853
4314,2021,0.266,0.262889556625654,0.003110443374346017
5038,2020,0.222,0.21471724974615336,0.007282750253846643
7185,2015,0.281,0.24394103151459437,0.03705896848540566
16434,2021,0.262,0.24763330539416237,0.014366694605837643
3812,2016,0.245,0.25777982004469313,-0.012779820044693135
16622,2020,0.239,0.23018298376979546,0.008817016230204533
15362,2020,0.311,0.2915277336941891,0.019472266305810892
18067,2022,0.264,0.21422929874131952,0.049770701258680494
3142,2022,0.179,0.19516106126934937,-0.01616106126934938
9368,2019,0.254,0.2600172362456221,-0.006017236245622115
12160,2022,0.232,0.2509280643086592,-0.018928064308659204
6195,2019,0.217,0.2202914168938253,-0.0032914168938253108
14350,2017,0.288,0.27910217372430035,0.008897826275699627
19755,2019,0.286,0.28922137900315253,-0.003221379003152558
9015,2016,0.212,0.22868891947415682,-0.01668891947415682
7462,2017,0.198,0.2100497912818824,-0.012049791281882383
13620,2022,0.211,0.23585584599162365,-0.02485584599162366
8267,2015,0.188,0.1951830384982742,-0.007183038498274202
17350,2020,0.263,0.24690896703392956,0.01609103296607045
20123,2018,0.292,0.25473705826116655,0.03726294173883343
14344,2020,0.195,0.2167536548544445,-0.0217536548544445
10155,2020,0.281,0.24443769356514852,0.036562306434851505
15491,2018,0.214,0.22789002598397298,-0.013890025983972987
24336,2024,0.243,0.23188606193385633,0.011113938066143664
17338,2022,0.241,0.264553786549087,-0.02355378654908702
7226,2017,0.22,0.18285636223787236,0.037143637762127646
16375,2019,0.269,0.2784386588304264,-0.009438658830426383
15172,2022,0.301,0.3065954367192536,-0.00559543671925361
24655,2023,0.261,0.2492388170437189,0.011761182956281119
16623,2019,0.229,0.2584631815572634,-0.02946318155726338
13359,2022,0.229,0.24597550462411494,-0.01697550462411493
8709,2020,0.194,0.2598674124278565,-0.06586741242785649
11368,2018,0.241,0.22713358315462723,0.013866416845372764
12976,2024,0.152,0.17353759355454454,-0.021537593554544543
11609,2018,0.249,0.24907967457123856,-7.967457123855826e-05
3473,2021,0.248,0.2597774782652998,-0.01177747826529979
11200,2022,0.196,0.2318430466362663,-0.03584304663626628
13338,2023,0.211,0.24431066025897916,-0.03331066025897916
9810,2018,0.215,0.22704985565534083,-0.012049855655340835
8001,2017,0.242,0.24813333954549005,-0.0061333395454900574
17062,2019,0.202,0.20592483518805796,-0.003924835188057946
393,2018,0.251,0.282698237561939,-0.03169823756193901
3708,2016,0.249,0.25281257611539826,-0.0038125761153982585
13157,2018,0.215,0.23088808765362953,-0.015888087653629535
20123,2023,0.275,0.25561816254669056,0.01938183745330946
3531,2016,0.254,0.2353765540086802,0.018623445991319793
4229,2016,0.255,0.29244373153440295,-0.037443731534402946
4866,2015,0.25,0.28332967536253717,-0.03332967536253717
26197,2021,0.235,0.2489247908484388,-0.013924790848438812
17452,2024,0.187,0.20415844707929617,-0.017158447079296174
10556,2018,0.253,0.2428457689174346,0.010154231082565413
24488,2024,0.22,0.23053060391815766,-0.01053060391815766
3353,2019,0.295,0.28049563481619477,0.014504365183805212
15149,2019,0.291,0.2682127143133498,0.02278728568665017
2967,2023,0.256,0.27061970735967705,-0.014619707359677048
13367,2015,0.305,0.2696862297017212,0.03531377029827881
19960,2022,0.196,0.2236278653022619,-0.027627865302261884
14274,2023,0.209,0.2280726498800003,-0.01907264988000032
13744,2018,0.273,0.2613680219905179,0.011631978009482125
10681,2023,0.299,0.27584811093679623,0.023151889063203757
19921,2024,0.24,0.22973601320013473,0.01026398679986526
11579,2017,0.319,0.2721747047664179,0.04682529523358209
10681,2019,0.314,0.2812618771730793,0.03273812282692068
2636,2015,0.265,0.26931938227147495,-0.004319382271474936
19198,2019,0.298,0.2796368548058935,0.01836314519410648
19422,2022,0.203,0.2407922010337926,-0.03779220103379258
11680,2021,0.246,0.2582233112608621,-0.012223311260862124
10199,2018,0.236,0.25643036627942195,-0.020430366279421963
22275,2024,0.25,0.21790370256375124,0.032096297436248755
12927,2023,0.274,0.24607482862972904,0.02792517137027098
12916,2018,0.277,0.279535633126904,-0.002535633126903969
3708,2018,0.224,0.266399318988053,-0.04239931898805302
6887,2024,0.119,0.16418752528219124,-0.04518752528219125
3516,2021,0.269,0.2690762226467104,-7.62226467103666e-05
20220,2021,0.246,0.2564559441167869,-0.010455944116786908
3376,2017,0.244,0.2218714779374959,0.022128522062504097
16578,2020,0.307,0.3144271362360251,-0.007427136236025089
24816,2024,0.248,0.23428849889896458,0.013711501101035417
12155,2021,0.259,0.2731928890457781,-0.01419288904577809
14161,2024,0.279,0.2493769048029627,0.02962309519703732
13602,2022,0.207,0.1902584154496797,0.016741584550320293
8623,2023,0.282,0.2630814746385366,0.01891852536146338
30162,2023,0.216,0.2368444739375045,-0.020844473937504493
3298,2019,0.259,0.22998123488535938,0.029018765114640632
9810,2017,0.271,0.2401178338433774,0.03088216615662262
11609,2019,0.272,0.2409349242286272,0.031065075771372824
22799,2024,0.273,0.24530194889036883,0.027698051109631194
2578,2017,0.223,0.22703787807194561,-0.004037878071945611
15402,2021,0.218,0.2092764250411377,0.008723574958862307
18882,2020,0.269,0.2686523248548708,0.0003476751451292337
15983,2021,0.186,0.1972293521369641,-0.011229352136964105
11615,2022,0.263,0.2321976877773881,0.0308023122226119
20126,2020,0.2,0.23416193370314972,-0.03416193370314971
12147,2021,0.221,0.24246571321579602,-0.021465713215796017
12981,2023,0.126,0.16098943025487095,-0.034989430254870946
11579,2020,0.268,0.2852496556692722,-0.017249655669272168
25931,2022,0.297,0.2578524965981631,0.03914750340183687
9785,2019,0.239,0.2550096127869187,-0.016009612786918703
14162,2023,0.23,0.24249581827015504,-0.012495818270155029
14885,2021,0.201,0.21674303088769944,-0.015743030887699433
5751,2018,0.253,0.2555304907035344,-0.0025304907035343938
12552,2015,0.28,0.23493505665590372,0.0450649433440963
11489,2021,0.244,0.24846797024355474,-0.0044679702435547475
15674,2021,0.253,0.24368632612164184,0.009313673878358159
18401,2018,0.293,0.24453318179871533,0.04846681820128465
5497,2019,0.264,0.26515085562897656,-0.0011508556289765437
28806,2024,0.275,0.26890395101037534,0.0060960489896246806
12179,2020,0.278,0.25670516679372624,0.02129483320627379
19260,2022,0.259,0.24572292245827707,0.013277077541722943
14387,2021,0.268,0.2751796785972366,-0.007179678597236561
12325,2019,0.22,0.280356799373342,-0.06035679937334201
6073,2015,0.229,0.19021133115517572,0.03878866884482429
20308,2023,0.227,0.22303961217460863,0.003960387825391376
5038,2022,0.222,0.22404974762020793,-0.0020497476202079312
15223,2021,0.305,0.2979300783788353,0.00706992162116471
20536,2024,0.222,0.2492203632380464,-0.027220363238046386
2900,2020,0.165,0.21009816450966096,-0.04509816450966095
13301,2021,0.249,0.2508444253075267,-0.0018444253075267092
19556,2024,0.308,0.2703521282731473,0.03764787172685269
6184,2015,0.282,0.24674815946263026,0.03525184053736971
17838,2020,0.19,0.2175744043542588,-0.027574404354258786
4022,2015,0.273,0.27485894902857,-0.0018589490285699783
12371,2016,0.27,0.27892497912409836,-0.008924979124098342
10323,2022,0.241,0.24129487949597683,-0.0002948794959768408
23359,2022,0.205,0.2222993050997416,-0.01729930509974162
19611,2019,0.272,0.250505159734659,0.021494840265341042
14813,2023,0.256,0.23836313429912095,0.01763686570087905
14968,2019,0.266,0.26956930432715687,-0.0035693043271568525
16622,2023,0.194,0.19181990091592646,0.0021800990840735446
9785,2017,0.249,0.24152228593665442,0.007477714063345575
9009,2016,0.262,0.2826708499557525,-0.02067084995575247
6310,2015,0.257,0.29008366922398615,-0.033083669223986145
9048,2016,0.248,0.2387965213152069,0.009203478684793098
15518,2017,0.248,0.25019846508991755,-0.002198465089917556
7859,2023,0.279,0.2760318976652361,0.0029681023347639113
1177,2015,0.244,0.25260449834119353,-0.008604498341193534
18314,2024,0.242,0.24009046579203636,0.0019095342079636368
15986,2019,0.254,0.25278390252637895,0.0012160974736210584
15429,2017,0.295,0.25823842785376394,0.03676157214623604
12916,2019,0.284,0.27247112890900493,0.011528871090995041
6310,2017,0.25,0.26404730985613883,-0.014047309856138834
24679,2023,0.284,0.2788378397349528,0.005162160265047178
14161,2020,0.254,0.19007559054234147,0.06392440945765854
3411,2015,0.196,0.2115556141907935,-0.015555614190793488
5352,2015,0.27,0.26626511294437555,0.0037348870556244695
21853,2024,0.187,0.19660751809684965,-0.009607518096849649
11899,2020,0.19,0.232077947892884,-0.04207794789288399
16530,2023,0.278,0.279759717199032,-0.0017597171990319516
11038,2023,0.265,0.27402388738899724,-0.009023887388997232
19197,2019,0.253,0.20967213723477798,0.04332786276522202
26323,2023,0.271,0.23899895724225215,0.03200104275774787
8623,2022,0.284,0.26515716992877925,0.01884283007122073
18568,2023,0.354,0.3161393651011938,0.0378606348988062
30116,2024,0.283,0.22560338456243187,0.057396615437568105
15518,2019,0.287,0.2809501678377661,0.00604983216223387
18289,2019,0.261,0.2586187832111499,0.0023812167888501157
16909,2018,0.277,0.27895415589004285,-0.00195415589004283
17736,2021,0.235,0.21806445587816348,0.01693554412183651
12533,2022,0.248,0.2529865887586389,-0.004986588758638888
15170,2019,0.237,0.25750705440098853,-0.020507054400988545
10542,2018,0.265,0.24110026961515946,0.023899730384840556
3648,2016,0.222,0.23645596523376827,-0.01445596523376827
14735,2021,0.206,0.21171003067853358,-0.005710030678533595
14221,2017,0.144,0.18310391904350762,-0.03910391904350763
12861,2019,0.319,0.2711407724342635,0.04785922756573652
3516,2018,0.253,0.2802515350628159,-0.027251535062815913
3410,2019,0.285,0.2732165173664451,0.011783482633554887
26299,2022,0.204,0.2087803539982373,-0.004780353998237313
15464,2022,0.255,0.22224570669427177,0.03275429330572824
7739,2024,0.238,0.23358652763630022,0.004413472363699766
7399,2016,0.284,0.287656322361707,-0.003656322361707043
19294,2021,0.242,0.2463485115834818,-0.004348511583481818
2636,2017,0.236,0.24314172271009024,-0.007141722710090254
19198,2021,0.319,0.263931348172112,0.055068651827888004
10472,2018,0.256,0.2489672848692028,0.007032715130797201
13611,2022,0.269,0.25480779509643525,0.014192204903564765
15998,2022,0.21,0.2138985716935663,-0.003898571693566305
11339,2016,0.209,0.22631781832556305,-0.01731781832556306
18345,2020,0.268,0.2598411538143965,0.00815884618560353
1873,2015,0.279,0.28726946535673853,-0.008269465356738503
27815,2023,0.26,0.2481456276443179,0.011854372355682097
12907,2016,0.258,0.25894185892584115,-0.0009418589258411436
12144,2017,0.243,0.23765910704918936,0.005340892950810638
7870,2018,0.241,0.26726536345027535,-0.02626536345027536
10953,2015,0.311,0.2885505059713119,0.02244949402868812
9847,2015,0.292,0.27562715926959414,0.016372840730405847
6609,2015,0.263,0.2633094691928997,-0.00030946919289970287
9847,2017,0.279,0.2634594866240628,0.015540513375937204
21479,2024,0.273,0.2861491767202042,-0.013149176720204159
10323,2018,0.233,0.2588741142001572,-0.0258741142001572
19858,2019,0.238,0.2513998621275844,-0.013399862127584428
19755,2021,0.257,0.25409692965666597,0.0029030703433340355
2434,2018,0.256,0.2520157020210635,0.003984297978936513
11038,2015,0.263,0.2714545580317491,-0.008454558031749104
5273,2021,0.183,0.18982146981596856,-0.006821469815968567
22542,2023,0.211,0.2054521910751562,0.0055478089248438
11615,2019,0.218,0.23673833800969066,-0.018738338009690658
3878,2016,0.214,0.223607527230785,-0.009607527230785007
15878,2022,0.235,0.2538473410304515,-0.018847341030451492
1433,2019,0.288,0.29081040798525576,-0.0028104079852557806
9134,2018,0.227,0.24355465737720675,-0.01655465737720674
6878,2015,0.25,0.26395443904784466,-0.013954439047844658
15271,2018,0.255,0.24682329499718292,0.008176705002817086
11846,2015,0.219,0.22739276384032858,-0.008392763840328582
17929,2023,0.233,0.21841351048323326,0.014586489516766749
7571,2016,0.286,0.2696063232047741,0.016393676795225853
12434,2020,0.288,0.28785769871692907,0.0001423012830709114
17338,2023,0.257,0.2520174860195615,0.00498251398043853
17982,2021,0.291,0.2694945416828225,0.021505458317177484
15518,2022,0.283,0.27826673546323755,0.004733264536762427
11609,2021,0.237,0.22932882926224313,0.0076711707377568605
10047,2023,0.189,0.189862504941551,-0.00086250494155099
13757,2022,0.221,0.23383515230727725,-0.012835152307277248
13769,2020,0.256,0.22696508224825898,0.029034917751741024
8259,2021,0.224,0.23081125686996906,-0.006811256869969057
8090,2021,0.169,0.2165941579955374,-0.0475941579955374
9063,2017,0.238,0.2559138874094755,-0.017913887409475526
17022,2021,0.271,0.2737027573233661,-0.0027027573233660562
13324,2023,0.252,0.275727502538446,-0.02372750253844602
14274,2021,0.253,0.22673935355517794,0.026260646444822067
11680,2017,0.223,0.24816727903463381,-0.02516727903463381
2396,2018,0.229,0.24310913504579162,-0.014109135045791615
11493,2017,0.259,0.24766962639842044,0.011330373601579569
16153,2023,0.27,0.2367725625231658,0.03322743747683421
3516,2023,0.234,0.21148744777659992,0.022512552223400095
15672,2018,0.287,0.25100715140800856,0.03599284859199142
1965,2016,0.2,0.21741133052081305,-0.017411330520813034
18887,2022,0.27,0.22599635206701635,0.04400364793298367
7476,2015,0.191,0.24874463421876084,-0.05774463421876083
12927,2020,0.28,0.26018232362168675,0.019817676378313276
13755,2021,0.222,0.28835751789402847,-0.06635751789402847
23565,2023,0.276,0.23677863349905476,0.039221366500945265
33541,2024,0.218,0.22788329370859828,-0.009883293708598279
22197,2022,0.217,0.23686959329169988,-0.019869593291699877
18564,2024,0.19,0.17397379620559858,0.016026203794401422
14738,2019,0.271,0.25963979436910606,0.01136020563089396
6876,2018,0.261,0.25198999914554804,0.009010000854451972
5297,2022,0.216,0.22190428132642073,-0.005904281326420735
5305,2016,0.198,0.2521132806245739,-0.05411328062457388
17838,2019,0.269,0.24179062294163509,0.02720937705836493
10324,2018,0.28,0.2658182375067135,0.01418176249328651
7244,2017,0.23,0.19517816805095942,0.034821831949040594
13325,2017,0.211,0.24051950318528129,-0.029519503185281293
17907,2021,0.284,0.26163245034963106,0.022367549650368912
3086,2020,0.265,0.22913027067005856,0.03586972932994145
19198,2016,0.262,0.27743101524401714,-0.015431015244017132
12158,2022,0.212,0.2262430783379575,-0.014243078337957515
5933,2020,0.266,0.25470658962313425,0.011293410376865765
4082,2015,0.27,0.28010409806194175,-0.010104098061941735
4316,2016,0.347,0.2811791565121334,0.0658208434878666
11470,2017,0.24,0.25578240886081965,-0.015782408860819663
16478,2015,0.246,0.23118096100754484,0.014819038992455152
17484,2021,0.249,0.25961597740973674,-0.010615977409736743
4949,2017,0.281,0.22830765278758805,0.05269234721241198
3057,2017,0.193,0.17210770573171152,0.02089229426828848
19683,2022,0.255,0.2098726621696768,0.045127337830323216
6887,2015,0.21,0.21895131816100996,-0.008951318161009969
15585,2023,0.228,0.17944703818869026,0.04855296181130975
9368,2017,0.261,0.2611716618135779,-0.00017166181357791688
20036,2020,0.22,0.2163900399583115,0.003609960041688509
9345,2017,0.2,0.24066906130200943,-0.040669061302009424
14162,2024,0.31,0.26070740326163266,0.049292596738367334
5497,2022,0.185,0.22269003130950524,-0.03769003130950524
9927,2017,0.264,0.25878484645883093,0.005215153541169082
18360,2023,0.281,0.2432807155046937,0.037719284495306316
17326,2020,0.22,0.2111987894991845,0.008801210500815504
2505,2015,0.229,0.20718916329422446,0.02181083670577555
7619,2017,0.267,0.23045242404868382,0.03654757595131619
16622,2019,0.223,0.2524972597601069,-0.029497259760106892
14566,2022,0.221,0.2155746604854557,0.005425339514544297
19339,2019,0.24,0.27038216438459606,-0.030382164384596066
16337,2021,0.24,0.27370175059887597,-0.03370175059887598
10681,2021,0.267,0.24879317570467804,0.01820682429532197
2900,2016,0.183,0.2229574805801448,-0.03995748058014481
4940,2016,0.23,0.25246793782804944,-0.022467937828049428
8202,2022,0.256,0.2505261559445582,0.005473844055441823
12552,2017,0.26,0.2479566739965945,0.012043326003405519
19958,2021,0.207,0.24298816463613993,-0.035988164636139935
11205,2018,0.301,0.2891917685427616,0.011808231457238416
26151,2024,0.208,0.21001968716933728,-0.0020196871693372864
19262,2019,0.247,0.22547462208826846,0.021525377911731536
21618,2024,0.28,0.2767296996455743,0.0032703003544257148
10324,2017,0.312,0.2585442754328719,0.053455724567128104
4720,2017,0.273,0.26270931974082223,0.010290680259177787
19953,2022,0.221,0.23244439068960032,-0.01144439068960032
3371,2015,0.262,0.25614407075423046,0.005855929245769553
19470,2020,0.25,0.2539537764988647,-0.003953776498864692
1281,2016,0.204,0.2274732682423543,-0.023473268242354323
21618,2023,0.274,0.27488593067999045,-0.0008859306799904321
20202,2023,0.277,0.2344497637914605,0.04255023620853951
8370,2015,0.291,0.25207006312983005,0.038929936870169934
18887,2023,0.171,0.20953935076952965,-0.038539350769529634
14551,2020,0.261,0.27690014627159076,-0.015900146271590754
11899,2016,0.246,0.22739551540858113,0.018604484591418863
4747,2019,0.183,0.22969085082138796,-0.046690850821387964
10459,2017,0.261,0.2730655327055862,-0.01206553270558619
7739,2020,0.321,0.2656090549127519,0.05539094508724812
15653,2019,0.282,0.2569166627143326,0.025083337285667362
8418,2019,0.272,0.2845950631097865,-0.012595063109786475
5913,2018,0.271,0.2890249882076542,-0.01802498820765419
13338,2016,0.267,0.28187940543493956,-0.014879405434939541
17678,2024,0.26,0.24172637683032244,0.018273623169677566
15585,2022,0.206,0.1986999273143155,0.0073000726856845
22896,2024,0.254,0.24663341559669594,0.007366584403304066
15351,2022,0.229,0.2392256205848467,-0.01022562058484669
16930,2024,0.22,0.23886412501452675,-0.01886412501452675
9952,2018,0.117,0.1662948350918401,-0.049294835091840086
19997,2022,0.267,0.26167041315459777,0.0053295868454022455
19755,2022,0.273,0.2552683667251046,0.01773163327489541
13277,2016,0.268,0.23514973926942911,0.0328502607305709
16578,2024,0.281,0.2540367325577311,0.0269632674422689
12937,2019,0.264,0.2679298466472501,-0.0039298466472501015
5517,2023,0.236,0.21153877840669474,0.024461221593305243
11737,2021,0.309,0.28710651370067525,0.02189348629932475
29931,2023,0.252,0.2715553787888687,-0.019555378788868705
12532,2016,0.24,0.2724671692016518,-0.032467169201651824
5384,2017,0.25,0.2553242899844624,-0.0053242899844623826
4599,2015,0.196,0.23813736053053916,-0.04213736053053915
393,2016,0.289,0.26092866510075974,0.02807133489924024
12144,2023,0.26,0.23418628499289465,0.02581371500710536
9847,2023,0.256,0.25367829988457846,0.0023217001154215433
26517,2023,0.316,0.27718875448032754,0.038811245519672466
15491,2020,0.255,0.272479101704339,-0.017479101704338973
10441,2023,0.165,0.20982815002588964,-0.044828150025889635
11255,2017,0.226,0.22782078324560529,-0.0018207832456052786
22277,2024,0.175,0.22407793241993237,-0.049077932419932385
12701,2015,0.294,0.2769277605301513,0.017072239469848705
15490,2021,0.16,0.23606063075183628,-0.07606063075183628
18839,2023,0.308,0.2768557427331734,0.03114425726682657
19892,2024,0.27,0.2453478433736274,0.02465215662637263
18721,2016,0.25,0.25700768288606857,-0.007007682886068567
19198,2023,0.245,0.2506220020097435,-0.005622002009743499
10028,2015,0.2,0.24640957149871762,-0.046409571498717606
4182,2015,0.23,0.23074567364110937,-0.0007456736411093623
7619,2019,0.17,0.21451804021859988,-0.04451804021859987
15518,2018,0.256,0.2730671649456229,-0.01706716494562288
30011,2024,0.19,0.21414217608019068,-0.024142176080190675
2434,2021,0.265,0.25234284831226933,0.012657151687730683
13723,2022,0.223,0.226059028621933,-0.0030590286219329965
2502,2016,0.229,0.24526567238148772,-0.01626567238148771
9241,2020,0.281,0.2820453574463928,-0.0010453574463927806
13744,2021,0.21,0.23546363213181848,-0.025463632131818487
2967,2022,0.236,0.2321243531740533,0.0038756468259466825
15676,2016,0.293,0.26322897136181594,0.02977102863818404
19181,2019,0.186,0.20665517583436316,-0.02065517583436316
17350,2018,0.24,0.22411924052094165,0.015880759479058343
23800,2023,0.232,0.24709870166145603,-0.015098701661456021
15676,2018,0.265,0.2576377596559078,0.007362240344092219
7927,2018,0.134,0.2483190291893561,-0.1143190291893561
13675,2024,0.248,0.23910393322182327,0.008896066778176726
12161,2018,0.288,0.2640192756257977,0.02398072437420229
9112,2017,0.247,0.23296819441506872,0.014031805584931278
19556,2019,0.313,0.2585383263127544,0.05446167368724558
13602,2021,0.231,0.18723493282346657,0.043765067176533445
10762,2016,0.245,0.234060342366919,0.010939657633080996
6012,2018,0.268,0.2808084099641788,-0.012808409964178757
17838,2023,0.239,0.2430232023855709,-0.004023202385570912
19197,2023,0.261,0.2601177447258188,0.0008822552741812317
14161,2019,0.262,0.2527618066835091,0.009238193316490895
16512,2021,0.271,0.2778881462294694,-0.006888146229469372
9777,2017,0.309,0.271664199579436,0.037335800420564
5760,2016,0.245,0.27341240344325496,-0.028412403443254963
12282,2016,0.271,0.241343412859153,0.029656587140847013
24618,2021,0.199,0.1969181847372676,0.002081815262732406
9256,2023,0.165,0.20494520260498247,-0.039945202604982466
25816,2023,0.205,0.19935279766553018,0.005647202334469803
15172,2023,0.245,0.27866012697874726,-0.03366012697874726
15730,2021,0.268,0.24912184469234855,0.018878155307651467
19238,2022,0.291,0.27346776558766506,0.017532234412334924
12284,2019,0.251,0.2969691925188722,-0.045969192518872215
7215,2015,0.201,0.21945138576697065,-0.01845138576697064
7304,2024,0.271,0.25276814422767746,0.01823185577232256
14274,2017,0.282,0.23534447622234103,0.04665552377765894
15654,2021,0.192,0.22001780655206338,-0.028017806552063373
4712,2016,0.217,0.278624178926463,-0.06162417892646302
9848,2018,0.245,0.21115946344774708,0.033840536552252914
21501,2024,0.259,0.25053719094609844,0.008462809053901565
13265,2022,0.148,0.17873281352787282,-0.030732813527872826
11200,2017,0.244,0.25691878681051356,-0.01291878681051356
8709,2016,0.302,0.2900376686081815,0.011962331391818515
4616,2015,0.24,0.23228792368296586,0.007712076317034133
5235,2020,0.307,0.28582756690691286,0.02117243309308714
15670,2015,0.233,0.23577543649538873,-0.0027754364953887223
13510,2015,0.219,0.2542900428840559,-0.03529004288405588
11400,2021,0.242,0.25766965733459557,-0.015669657334595577
18015,2020,0.25,0.244328581511649,0.00567141848835101
3711,2019,0.247,0.2330401885119346,0.01395981148806541
13301,2023,0.212,0.21009896882394852,0.0019010311760514764
4062,2019,0.238,0.25576057336983915,-0.01776057336983916
13152,2019,0.295,0.27601837930847095,0.018981620691529033
12158,2018,0.205,0.2167132087605052,-0.011713208760505217
9929,2022,0.204,0.21199714597899894,-0.007997145978998949
6310,2022,0.218,0.24731229921509593,-0.029312299215095927
24729,2023,0.236,0.214215908849702,0.021784091150297974
8553,2017,0.309,0.2805568136559128,0.028443186344087212
22664,2024,0.266,0.2676255864668789,-0.001625586466878881
5497,2016,0.254,0.24805025772198305,0.005949742278016951
15117,2021,0.216,0.2312887473732186,-0.015288747373218614
6677,2015,0.266,0.27662574815807933,-0.010625748158079318
17954,2022,0.184,0.23885245847667813,-0.054852458476678134
23359,2024,0.2,0.21540616123346867,-0.015406161233468663
12092,2019,0.248,0.2662480535727041,-0.018248053572704093
4106,2022,0.288,0.2841868386369407,0.0038131613630592587
5297,2018,0.248,0.2632553420257677,-0.015255342025767726
19958,2020,0.202,0.25328293239768834,-0.05128293239768833
11737,2024,0.254,0.2751774020418789,-0.0211774020418789
19521,2021,0.209,0.19774833113222387,0.011251668867776121
17338,2024,0.247,0.25826211140464517,-0.01126211140464517
16153,2022,0.264,0.2612750940617263,0.002724905938273736
19260,2021,0.21,0.2492672789991943,-0.0392672789991943
13359,2016,0.296,0.2521430111262078,0.04385698887379219
15518,2021,0.282,0.2704419410546894,0.01155805894531059
12546,2021,0.281,0.2441526798590762,0.03684732014092382
12005,2018,0.296,0.2773470683845672,0.0186529316154328
24618,2023,0.276,0.21783726131325684,0.05816273868674318
8202,2017,0.272,0.27024814371747397,0.0017518562825260542
16572,2024,0.228,0.209939571944101,0.018060428055898997
12976,2015,0.168,0.21760932900622634,-0.04960932900622633
24679,2024,0.278,0.266695978644936,0.011304021355064031
11038,2024,0.197,0.22519466847723957,-0.02819466847723956
14854,2024,0.231,0.21599599889369187,0.015004001106308146
15194,2019,0.226,0.2289471933929075,-0.002947193392907499
16939,2024,0.237,0.22573107248725835,0.011268927512741639
12282,2023,0.203,0.24400712130037366,-0.04100712130037365
15429,2015,0.275,0.23576926211792262,0.0392307378820774
14274,2018,0.285,0.24942533577766035,0.035574664222339625
12775,2020,0.232,0.25195153009946264,-0.019951530099462628
12916,2021,0.23,0.2568412205918625,-0.026841220591862475
8090,2016,0.271,0.2655350045397439,0.005464995460256139
6876,2015,0.262,0.23533213304589795,0.02666786695410206
18027,2021,0.195,0.21964740227428456,-0.024647402274284552
2636,2016,0.266,0.2601484315152623,0.005851568484737724
26438,2024,0.196,0.21182019183523199,-0.015820191835231978
14503,2019,0.244,0.22807328579139963,0.015926714208600368
16426,2022,0.26,0.2630705680806519,-0.00307056808065187
12775,2019,0.26,0.21779366862295407,0.042206331377045936
6400,2015,0.195,0.21253036347096435,-0.017530363470964344
9744,2019,0.172,0.19320448417498878,-0.021204484174988797
11761,2017,0.224,0.19173965522878833,0.032260344771211674
16512,2018,0.261,0.28066225273399953,-0.01966225273399952
10200,2020,0.204,0.21968079671712237,-0.015680796717122386
10348,2019,0.253,0.2496629364211966,0.0033370635788033953
22558,2021,0.181,0.20655842336772745,-0.025558423367727456
12533,2024,0.237,0.25518356620020616,-0.01818356620020617
20321,2022,0.247,0.2198885339521321,0.027111466047867905
20017,2023,0.241,0.27346076178966033,-0.03246076178966034
5517,2021,0.181,0.20683601214954786,-0.025836012149547866
28163,2024,0.248,0.2286410042269954,0.019358995773004595
12546,2018,0.253,0.23222351416019113,0.020776485839808873
5760,2023,0.185,0.2199946156888672,-0.03499461568886719
5235,2019,0.29,0.2825699900720346,0.007430009927965386
6547,2019,0.27,0.23887008253930475,0.031129917460695267
10950,2022,0.213,0.19208604306313265,0.020913956936867345
19455,2024,0.208,0.22053997128559474,-0.012539971285594753
4062,2020,0.233,0.22171715942013748,0.011282840579862535
20036,2024,0.238,0.23429215940284429,0.003707840597155704
14477,2021,0.189,0.23690839242557538,-0.047908392425575375
14811,2017,0.246,0.24120238450124712,0.004797615498752877
12371,2018,0.266,0.2805952862523231,-0.014595286252323092
10028,2023,0.225,0.2207081945789925,0.004291805421007516
5417,2020,0.219,0.26396251813986626,-0.044962518139866264
12160,2017,0.275,0.2482436339121685,0.026756366087831523
16426,2021,0.273,0.23635525080183445,0.03664474919816557
9744,2016,0.264,0.2646505967416926,-0.0006505967416925995
9777,2018,0.297,0.2698030014465584,0.027196998553441598
