bb_rate,k_rate,swstr,oswing,zswing,ocontact,zcontact,id,season,pa,babip_pred,avg
-1.2695123800900079,-0.1580806123406376,-0.6614387929460104,1.2482469518978374,-0.35179080385995243,1.318820354430619,0.6740747095531965,8623,2019,228,2.3037210879378947,0.33
-0.6198752480229475,0.9123619836657711,1.3636424201327046,0.3737650436825768,0.5314583527214625,-1.2356761467856028,-1.090315828999694,13066,2022,535,0.8819639464668971,0.267
-1.1720668102799487,0.24527456876322662,1.7158304571898726,2.057952422467523,1.2980519603204264,-0.6644174355431575,-0.4957929301394787,17022,2024,274,0.6493891269400981,0.257
0.19217116706087767,0.8347936796073347,0.07228628425641992,-0.27399933277317245,-0.3351257254338862,0.20863833069529722,-0.7642871425279641,2829,2019,179,-0.6368720024707895,0.228
0.744362729317879,0.1677062647047911,0.24838030278500642,-0.9541519280517082,0.5981186664257202,-1.0416637542881682,-0.34236766591748824,3353,2015,284,-1.5845357632859645,0.174
0.5169897330944081,-0.9803046353600532,-1.219069851619859,-0.5007168645326847,-0.868408235067948,1.0385802319343231,1.1343505022191678,11205,2019,656,0.5492172130484099,0.279
-0.8472482442464185,0.44695215931515897,0.1603332935207148,0.6166766848534818,-0.6017669802509171,-0.3302849817975756,0.46311497124795953,12859,2018,457,-0.13902004954039696,0.22
-0.6848389612296535,1.036471270159268,0.24838030278500642,-0.12825234807062885,-0.8184129997897547,-0.7183097667924437,-0.26565503380649513,12859,2016,373,-0.6184483030442061,0.221
2.660792268915707,-1.0268456177951144,-1.013626830003178,-1.4723634292163073,-1.0850542546067856,0.5427707844408803,0.3096897070259691,1887,2015,666,-2.0623014857194315,0.25
-1.0096575272631838,0.6951707323021525,0.8060113614588527,0.14704751192306456,0.44813296059114033,-0.13627258930014097,-1.377988199415926,13130,2015,115,0.8540743507333243,0.295
0.1596893104575246,0.49349314175022024,0.7179643521945639,0.8757824354357816,1.1480662544858464,-0.5781897055442977,0.21379891688722505,21707,2022,171,-0.24040692149173098,0.247
0.2246530236642307,-0.5304084718211276,-1.6006068917651242,-0.8245990527605584,-1.834982783779685,1.3295988206804752,1.3836665565799022,9345,2015,509,1.5933476409325853,0.28
-1.1071030970732427,-1.6629057110742853,-1.3658148670603456,0.9567529824927502,-1.2350399604413655,1.6098389431767686,1.690517085023881,5933,2019,618,1.0689707820250451,0.28
1.5564091444017045,0.24527456876322662,-0.3385997589769396,-0.8245990527605584,-0.03515431376472638,-0.545854306794724,0.5781839194144524,11477,2022,671,1.3446480707239092,0.252
-0.0027199725592401388,-1.10441392185355,-1.2777678577960536,0.14704751192306456,-1.4683510584062676,0.8876817044363197,1.7480515591071275,9874,2024,228,-0.6691629722921,0.204
0.5819534463011106,0.3383565336333492,-0.3679487620650398,-0.3063875515959599,-0.9184034703461413,-0.09315872430071105,0.48229312927570833,19251,2024,695,-1.2116193032828024,0.24
-0.45746596500618225,-0.46835382857437924,-0.7494858022103019,0.6490649036762693,-0.251800333303564,1.2433710906816153,0.6548965515254477,6609,2021,394,-0.9500595145225241,0.242
-0.035201829162596336,-0.5614357934445036,-0.015760725007869247,0.551900247207907,0.4814631174432692,-0.16860798804971341,0.7124310256086941,19698,2024,196,-1.4032673980938013,0.224
0.6469171595078198,0.881334662042397,1.1581993985160233,-0.24161111395038498,0.6647789801299798,-0.9015436930400221,-1.665660569832156,22197,2023,602,0.24080970788197653,0.235
-0.035201829162596336,-1.7094466935093464,-1.4245128732365404,-0.7436285057035897,-1.0850542546067856,1.6421743419263422,0.7699654996919405,1101,2016,365,1.9294332645698802,0.291
-0.10016554236929925,-1.088900261041863,-0.5733917836817183,0.4223473719167562,0.21482186262624012,1.1140294956833257,0.3864023391369643,15653,2023,586,-0.534131439536211,0.254
0.029761884044112903,1.2226351998995133,1.6277834479255806,0.43854148132815174,0.9314202349470089,-1.666814796779902,-1.0136031968886965,4467,2016,464,-0.408468715237167,0.225
-1.1395849536765956,-0.23564891639907312,-0.04510972809596659,-0.3549698798301411,-0.1518098627471774,-1.0201068217884532,0.5781839194144524,8155,2015,105,1.2915535634860893,0.208
-0.879730100849775,1.0674985917826423,0.4538233244016878,0.2766003872142144,-0.218470176451437,0.24097372944487086,-1.1286721450551915,10700,2018,180,1.2883747139292137,0.279
-0.7498026744363596,-0.2977035596458215,-0.39729776515313425,-0.11205823865923513,-0.18514001959930812,0.1547459994460098,0.5590057613867035,2136,2020,218,0.699441058430816,0.3
0.3220985934742898,-0.8251680272431826,-0.3679487620650398,-0.33877577041874735,1.4313725877289418,0.5212138519411653,0.21379891688722505,5519,2015,407,0.7187971994548591,0.261
-0.6523571046263005,-0.8406816880548693,0.04293728116832543,0.1146592931002771,0.6981091369821067,0.0038474719480062784,0.1562644428039786,1908,2017,252,-0.14863447068519298,0.242
-1.1395849536765956,1.5329084161332553,2.3615085251280132,1.1834705142522624,2.3646169795885483,-1.4081316067833225,-1.5122353056101676,18015,2024,482,-0.7085507814807892,0.227
-1.3994398065034197,-0.32873088126919575,0.4831723274897851,1.7178761248282546,0.9314202349470089,0.26253066194458463,0.3672241811092176,14387,2019,446,1.089474965237031,0.276
0.6793990161111728,2.1379411877890515,1.0995013923398285,-0.06347591042505393,-0.41845111756420833,-1.2141192142858879,-1.3971663574436728,22117,2022,182,-2.2164728785007832,0.184
-1.1071030970732427,-0.8872226704899305,-0.8668818145626913,0.6166766848534818,-0.5017765096945305,0.9954663669348944,1.1343505022191678,12282,2015,470,-1.560890434754649,0.261
-1.1720668102799487,-0.35975820289257127,0.6299173429302718,1.280635170720625,0.7481043722603019,-0.41651271179643545,0.4439368132202107,9241,2023,341,0.5828719370846523,0.248
0.25713488026758374,-0.40629918532763254,-0.925579820738886,-1.035122475108677,-1.2017098035892366,0.40265072319273304,0.5590057613867035,9847,2020,241,0.11985817551851732,0.253
1.2965542915748802,0.8968483228540841,0.2190312996969062,-1.3751987727479449,-0.13514478432111482,-0.16860798804971341,-1.5505916216656632,16153,2024,212,2.1309596205182104,0.209
-0.035201829162596336,-0.9803046353600532,-1.10167383926747,-0.9541519280517082,0.281482176330496,1.6098389431767686,0.3288678650537179,5235,2015,439,0.9875849532949883,0.294
0.8742901557312911,-0.9027363313016193,-1.6886539010294161,-1.1808694598112204,-2.3849303718398094,1.4050480844294775,1.2302412923579118,9927,2016,634,0.8777446779887109,0.261
0.9067720123346441,1.2846898431462617,0.24838030278500642,-1.1160930221656455,0.2981472547565623,-0.44884811054600793,-1.1286721450551915,15694,2019,198,-0.044059046727994974,0.21
-1.0421393838665367,-1.368146155652232,0.3951253182254931,1.4263821554231684,1.9313249405108748,0.20863833069529722,0.4439368132202107,15937,2018,452,-1.1480694476418316,0.263
-0.4899478216095353,-1.461228120522353,-1.2484188547079564,0.7624236695560255,0.46479803901720657,1.6852882069257709,1.3261320824966558,4922,2017,718,1.011299900644625,0.304
1.4264817179882923,0.46246582012684606,-0.8668818145626913,-1.925798492735333,-1.8016526269275543,-0.815315963041161,0.46311497124795953,14130,2018,102,0.14476883955578843,0.207
0.5819534463011106,0.1832199255164782,-0.8668818145626913,-0.8245990527605584,-1.3516955094238166,0.7583401094380299,0.19462075885947624,10047,2016,676,0.8905269670086554,0.259
0.6144353029044667,0.5245204633735945,-0.04510972809596659,-0.11205823865923513,0.0315059999395295,-0.31950651554771814,0.3096897070259691,15730,2019,108,-0.7760648025292235,0.245
0.28961673687093675,-1.0268456177951144,-0.6907877960341077,-0.2092228951275975,0.49812819586933543,0.5751061831904527,0.7507873416641917,9205,2015,511,-0.9405458587052619,0.225
0.1596893104575246,0.2763018903866008,-0.10380773427216126,-0.5007168645326847,0.3814726468868844,0.11163213444658109,-0.24647687577874422,7423,2015,226,2.100263838399413,0.259
-0.5549115348162413,-1.5853374070158497,-1.219069851619859,-0.06347591042505393,0.33147741160869115,1.5451681456776247,1.0384597120804238,15223,2019,608,1.1581395770583356,0.278
0.776844585921232,-1.0113319569834274,-0.9842778269150807,-0.4683286457098972,0.398137725312947,1.4912758144283373,0.3864023391369643,17901,2018,661,1.0604649213109125,0.29
-0.9122119574531246,-0.9803046353600532,0.013588278080228092,0.8433942166129941,1.1813964113379753,0.7152262444385988,0.0987299687207322,15937,2022,327,-0.7527749738383267,0.243
1.751300284021819,-1.275064190782108,-1.7180029041175136,-1.6019163045074571,-1.1517145683110432,0.9954663669348944,1.5754481368573905,13611,2019,706,1.0669679008986275,0.295
-0.6523571046263005,-0.4993811501977534,0.13098429043261745,0.5842884660306944,1.0814059407815906,0.07929673569700864,0.2905115489982203,1159,2017,348,1.7297711067260628,0.233
-0.5549115348162413,0.36938385525672346,-0.015760725007869247,0.5195120283851195,0.9647503917991377,-0.405734245546578,1.0959941861636702,24617,2023,362,1.8779085795140285,0.295
-0.1326473989726523,-0.22013525558738603,-0.2799017528007449,0.3089886060370019,-0.10181462746898597,0.7475616431881712,-0.035517137473509465,11602,2019,555,0.30521896518244984,0.252
1.3939998613849394,-0.26667623802244733,-0.544042780593621,-1.5857221950960634,-0.9184034703461413,-0.858429828040591,0.2713333909704736,5275,2018,404,-0.48831204770477077,0.259
0.776844585921232,0.9123619836657711,0.2190312996969062,-1.423781100982126,0.13149647049591795,-0.30872804929786063,-1.377988199415926,16505,2023,581,-1.3228579524533712,0.24
-0.0027199725592401388,-0.22013525558738603,-1.10167383926747,-0.11205823865923513,-1.1850447251631722,1.1571433606827566,0.8850344478584333,21558,2023,530,0.7731331580110096,0.261
0.2246530236642307,0.10565162145804141,0.27772930587310374,-0.09586412924784139,1.0314107055033954,-0.060823325551138605,-0.34236766591748824,17919,2022,641,0.049078313005275,0.271
-0.1326473989726523,0.1832199255164782,0.8060113614588527,0.8757824354357816,0.6647789801299798,-0.8368728955408772,0.19462075885947624,11476,2019,139,0.6484598436625415,0.222
-1.1395849536765956,-0.09602596909389093,-0.4266467682412316,1.2482469518978374,-0.03515431376472638,1.2757064894311878,0.2905115489982203,15487,2019,292,3.0201799787055523,0.304
-1.3669579499000701,0.6951707323021525,1.8038774664541646,2.2846699542270335,2.097975724771519,-0.7506451655420161,-0.1505860856400023,24064,2023,615,1.069659852646968,0.253
-0.8147663876430689,-0.03397132584714079,0.5418703336659798,1.4425762648345621,1.0480757839294599,-0.19016492054942838,0.5781839194144524,18400,2022,274,-2.4483320047395796,0.253
0.19217116706087767,0.36938385525672346,-0.10380773427216126,-0.905569599817527,-0.1518098627471774,0.06851826944715116,-0.6300400363337204,12158,2021,225,-1.0293652275679857,0.215
0.809326442524585,1.1450668958410777,1.0408033861636339,-0.2092228951275975,0.06483615679165837,-1.2141192142858879,-1.2437410932216821,13910,2017,204,-0.5336148683158479,0.208
0.6144353029044667,-1.616364728639224,-2.01149293499849,-0.7598226151149835,-1.018393940902528,2.526008574414654,1.3644883985521534,5930,2015,686,0.39120699006263915,0.296
-1.756740229140306,-0.45284016776269215,1.0995013923398285,2.4466110483409707,1.5646932151374573,-0.05004485930128112,0.2521552329427227,23003,2023,377,-0.2717390096282551,0.282
-0.8147663876430689,-2.3920477692235784,-2.070190941174681,0.3575709342711831,0.514793274295398,2.2457684519183596,2.304218141911843,4316,2015,538,-0.148536183388949,0.281
-0.5224296782128883,-1.368146155652232,-0.39729776515313425,0.6490649036762693,0.26481709790443153,0.8122324406873173,0.48229312927570833,22217,2024,299,-0.9472352906514941,0.227
0.1596893104575246,-1.47674178133404,-1.5125598825008353,-0.01489358219087274,-0.218470176451437,1.5990604769269121,1.5370918208018929,4316,2017,593,0.8088745937114652,0.322
0.744362729317879,0.07462429983466892,0.4831723274897851,-0.16064056689341633,1.398042430876813,-0.9231006255397358,0.1562644428039786,15429,2021,586,0.5820063062720816,0.265
0.48450787649105503,-0.0805123082822021,-0.4266467682412316,-1.4075869915707322,-0.5184415881205949,-1.3650177417838925,0.48229312927570833,14274,2016,123,-0.7175497241074317,0.229
2.9206471217425305,0.8968483228540841,-0.07445873118406393,-1.083704803342858,-1.25170503886743,-1.3326823430343202,0.07955181069298552,8090,2023,237,-2.715817075675387,0.176
1.913709567038587,-0.35975820289257127,-1.7473519072056107,-2.395427665665749,-1.368360587849881,1.6098389431767686,0.7316091836364429,5677,2018,183,0.5932005557376293,0.272
0.06224374064746594,-0.064998647470515,-0.2799017528007449,0.24421216839142515,-0.06848447061685524,0.7906755081876011,-0.11222976958450256,14523,2018,213,-1.4215527521254214,0.168
-1.4968853763134788,-0.23564891639907312,0.8647093676350506,1.5397409213029236,1.398042430876813,-0.16860798804971341,0.02201733660973696,11265,2022,510,-0.5746567439790781,0.202
0.6144353029044667,0.7882526971722752,1.6277834479255806,-0.3711639892415348,0.7980996075384934,-1.0093283555385968,-2.6053903131918457,14158,2016,127,-0.6159625664282081,0.223
-0.9771756706598307,-0.4218128461393179,-0.6907877960341077,0.32518271544839383,-0.9517336271982701,0.316422993193872,1.3261320824966558,18577,2023,525,0.5735701236043718,0.271
-1.1071030970732427,1.331230825581323,1.2755954108684124,0.6004825754420882,1.0980710192076533,-1.0201068217884532,-0.7834653005557108,17128,2024,309,0.675679450752229,0.259
-0.3925022517994766,-0.9027363313016193,0.4538233244016878,0.8433942166129941,0.9814154702252021,0.8876817044363197,-1.071137670971943,10762,2020,210,-0.9179032485268107,0.258
1.166626865161468,-1.0423592786068017,-1.0429758330912753,-0.9217637092289208,-0.3351257254338862,0.9954663669348944,0.5398276033589547,10815,2021,412,-0.3601634011379572,0.227
-1.0096575272631838,-0.7631133839964341,-0.25055274971265085,0.2766003872142144,-0.11847970589504854,0.09007520194686612,0.6357183934976988,15676,2017,675,0.28319336108274534,0.304
-0.23009296878271143,0.3538701944450363,0.3070783089612011,0.972947091904144,0.44813296059114033,0.014625938197863758,0.2713333909704736,9393,2016,327,-0.6206605603382931,0.249
0.5819534463011106,-0.9492773137366807,-1.6299558948532216,-0.9541519280517082,-1.518346293684461,1.6960666731756295,1.0384597120804238,5930,2017,670,0.5544916224928966,0.275
-0.879730100849775,-0.0805123082822021,-0.16250574044835595,0.32518271544839383,0.6981091369821067,0.20863833069529722,0.5206494453312059,2829,2017,359,0.01512706818559313,0.279
-1.1720668102799487,0.7417117147372139,1.0408033861636339,0.9405588730813564,1.4647027445810707,-0.1793864542995709,-0.8409997746389594,19600,2024,622,0.12750951392145704,0.233
0.841808299127938,0.2142472471398524,0.4244743213135905,-0.48452275512129095,-0.251800333303564,-0.03926639305142365,-1.4355226734991704,15998,2018,632,0.14286826635902228,0.26
-1.1071030970732427,2.1224275269773645,2.5669515467446913,2.300864063638429,-0.40178603913814387,-1.6991501955294743,-0.7451089845002153,20543,2023,307,-0.16500020874617466,0.243
0.12720745385417156,-0.6234904366912503,-0.8081838083864995,-0.2092228951275975,-0.6517622155291104,0.9739094344351795,0.4439368132202107,17929,2021,675,-0.07483767348392874,0.291
-0.6523571046263005,2.4637280648344806,2.4789045374803993,1.7340702342396483,1.1980614897640378,-1.0739991530377406,-1.953332940248388,14942,2021,159,-0.7470614737881288,0.152
-1.1720668102799487,-0.40629918532763254,-0.04510972809596659,0.5033179189737258,0.44813296059114033,0.41342918944259055,0.117908126748481,14950,2017,256,0.041809465079449326,0.299
0.48450787649105503,-0.4993811501977534,-0.25055274971265085,0.13085340251167085,1.1147360976337157,0.9954663669348944,-0.1697642436677511,13338,2022,296,-1.2900776527237332,0.206
-0.10016554236929925,0.9278756444774583,0.8060113614588527,-0.16064056689341633,0.281482176330496,-1.2464546130354603,-0.6108618783059737,14106,2015,523,-1.1806511880766495,0.242
0.09472559725081853,0.9589029661008325,-0.3385997589769396,-0.01489358219087274,-0.5017765096945305,0.28408759444430076,0.3096897070259691,25976,2022,418,1.1252872032802352,0.253
3.472838683999532,-0.3907855245159437,-0.04510972809596659,-0.5978815210010462,0.6814440585560424,-0.19016492054942838,-0.2081205597232466,11579,2015,654,0.3161055536311775,0.33
-1.5618490895201846,-1.8490696408145302,-1.0429758330912753,-0.16064056689341633,-0.3851209607120813,0.337979925693587,1.5370918208018929,6740,2016,367,0.6952217212441983,0.26
-0.7498026744363596,1.8586952931786835,1.3636424201327046,0.7786177789674191,0.631448823277849,-1.084777619287598,-0.7259308264724644,9393,2019,333,-0.5385931026784546,0.226
1.1341450085581148,1.486367433698194,1.1581993985160233,-0.3549698798301411,0.13149647049591795,-1.8284917905277636,-0.9944250388609499,25845,2024,458,1.057190911415491,0.218
0.25713488026758374,-0.6234904366912503,0.5712193367540772,-0.07967001983644767,1.698013842545971,-0.7183097667924437,-0.26565503380649513,5343,2016,623,0.6079891785051664,0.275
0.029761884044112903,0.60208876743203,-0.3679487620650398,-0.7598226151149835,-0.8517431566418836,0.12241060069643857,-0.18894240169549992,13130,2018,250,-0.7883623904642749,0.202
-0.035201829162596336,-1.1974958867236727,-1.0723248361793727,0.21182394956863948,-0.28513049015569286,1.3619342194300477,0.9809252379971773,393,2016,610,-0.23636320590741153,0.289
-0.6848389612296535,-0.03397132584714079,-0.3385997589769396,0.09846518368888338,-1.6516669210929764,0.42420765569244684,-0.11222976958450256,4220,2016,467,-0.16601444366741377,0.218
-1.529367232916832,-1.8800969624379045,-1.7473519072056107,0.08227107427748964,-0.48511143126846606,2.1272053231699286,1.517913662774144,13324,2022,222,-0.13671796802521485,0.263
-0.6198752480229475,0.7882526971722752,0.5712193367540772,0.8110059977902067,-0.35179080385995243,-0.3302849817975756,-0.26565503380649513,12976,2018,326,-0.8150340325215999,0.231
-0.5224296782128883,-0.14256695152895052,0.13098429043261745,0.04988285545470218,-0.23513525487749956,-0.8476513617907346,0.61654023546995,9256,2019,342,0.3090620244173592,0.266
-0.1976111121793584,0.5865751066203428,-0.015760725007869247,0.7624236695560255,-0.41845111756420833,-0.16860798804971341,0.8658562898306845,5384,2019,285,-0.07712054564370517,0.213
-0.16512925557600533,-0.0805123082822021,-0.7201367991222046,-0.2578052233617787,-0.9850637840503991,0.06851826944715116,1.211063134330163,18577,2021,396,1.3924572420984667,0.257
-0.3600203951961236,-0.03397132584714079,1.4516894293969966,1.1834705142522624,1.7313439993980997,-1.0955560855374555,-0.2081205597232466,11737,2018,678,1.9203264331520087,0.298
2.888165265139177,-0.0805123082822021,-0.544042780593621,-1.1160930221656455,-1.485016136832332,0.06851826944715116,-0.26565503380649513,11368,2019,632,0.7062419209749898,0.246
-1.0421393838665367,-0.0805123082822021,0.13098429043261745,1.280635170720625,0.5314583527214625,0.014625938197863758,0.9617470799694285,12434,2024,314,-0.7068294635582245,0.229
-0.6523571046263005,-1.244036869158734,-1.2484188547079564,-0.5007168645326847,-0.6350971371030478,0.6828908456890264,1.4987355047463953,13836,2016,366,1.0286345568480324,0.258
-1.5618490895201846,0.19873358632816532,0.5125213305778825,0.6814531224990568,0.631448823277849,-0.815315963041161,0.61654023546995,13369,2018,143,2.084903710831122,0.265
-0.5224296782128883,-2.221397500295022,-1.7767009102937081,-0.48452275512129095,-0.5684368233987882,1.8361867344237768,1.5754481368573905,10847,2015,583,0.6943413514646026,0.265
0.5494715896977611,-1.2285232083470468,-0.5733917836817183,-0.29019344218456616,0.44813296059114033,0.6505554469394551,0.4439368132202107,16997,2023,672,0.10262620402975366,0.273
-1.0746212404698896,-0.22013525558738603,0.27772930587310374,0.4223473719167562,-0.6517622155291104,-0.42729117804629174,0.04119549463748577,10472,2015,218,0.4410713320032813,0.307
-0.4899478216095353,-0.9337636529249919,0.33642731204929843,0.3089886060370019,-0.13514478432111482,-0.4811835092955791,-0.05469529550125827,23792,2024,103,1.2751899538773759,0.189
-0.6848389612296535,1.657017702626752,1.9212734788065533,1.3777998271889855,0.2314869410523027,-0.9769929567890232,-1.6464824118044072,17452,2022,325,0.27669520864960223,0.213
-1.0746212404698896,-0.25116257721076024,-0.015760725007869247,0.7138413413218443,1.0647408623555243,-0.10393719055056852,0.9617470799694285,10243,2021,545,-1.4220955755136209,0.241
0.28961673687093675,0.30732921200997504,-0.1331567373602586,-0.5816874115896542,0.26481709790443153,-0.31950651554771814,0.1370862847762298,27465,2022,404,-0.9587543598109954,0.203
-1.854185798950362,-0.7786270448081213,0.013588278080228092,0.3089886060370019,0.281482176330496,1.167921826932613,-0.8793560906944549,8202,2023,114,-0.6543282916122763,0.204
-0.9446938140564777,0.6951707323021525,0.3951253182254931,0.04988285545470218,-0.4517812744163372,-0.26561418429843076,-0.7259308264724644,20572,2023,148,-0.4514828158660544,0.23
-1.4319216631067728,0.028083317399605894,0.9527563768993418,1.0215294201383252,2.3812820580146146,-0.5781897055442977,0.07955181069298552,16375,2022,128,-1.9639000330380418,0.207
0.029761884044112903,0.60208876743203,0.8647093676350506,0.09846518368888338,0.7647694506863645,-1.149448416786743,-0.34236766591748824,20325,2024,178,-0.8117990810311201,0.201
-1.1395849536765956,-1.4922554421457273,-1.2484188547079564,-0.06347591042505393,-0.18514001959930812,1.2649280231813316,1.2685976084134094,8259,2016,373,-0.7106476392478658,0.258
-1.529367232916832,2.6033510121396626,2.713696562185178,2.738105017746059,0.89809007809488,-1.4943593367821824,-0.6300400363337204,19956,2022,112,-2.288500860989429,0.17
-0.879730100849775,-1.10441392185355,-1.3364658639722484,-0.17683467630481006,-2.5015859208222606,1.35115575318019,0.9617470799694285,12371,2022,195,-0.6111905087878146,0.239
0.41954416328434896,-0.1580806123406376,-0.25055274971265085,-0.1444464574820226,0.43146788216507587,-0.006930994301851202,0.3288678650537179,8392,2015,209,-0.7935680051041788,0.205
1.751300284021819,0.7572253755488992,-0.9842778269150807,-1.6343045233302445,-2.184949430727038,0.5966631156901677,-0.24647687577874422,19921,2023,168,-1.8406483085949836,0.217
-0.0027199725592401388,-0.40629918532763254,-0.4266467682412316,0.32518271544839383,0.6647789801299798,0.11163213444658109,1.1343505022191678,21622,2023,312,1.194296399714401,0.243
1.6538547142117637,-0.25116257721076024,-0.25055274971265085,-0.07967001983644767,-0.051819392190792665,0.5643277169405952,-0.18894240169549992,11899,2023,425,-0.35953038483283956,0.235
0.809326442524585,-1.7715013367560948,-1.7180029041175136,-1.5047516480390946,-2.4349256071180045,1.0709156306838956,1.3836665565799022,13611,2017,712,-0.8314512267968754,0.264
0.9717357255413501,-0.7165724015613729,-0.16250574044835595,-1.035122475108677,-0.051819392190792665,-1.4296885392830374,0.48229312927570833,9957,2016,302,-0.776368654566151,0.288
-0.7822845310397126,0.07462429983466892,0.10163528734452011,-0.1444464574820226,-0.06848447061685524,0.26253066194458463,-0.6108618783059737,13005,2018,152,2.1642030862484196,0.207
-0.9122119574531246,-0.7941407056198084,-0.7201367991222046,-1.0027342562858894,-0.251800333303564,0.5319923181910217,0.2521552329427227,7462,2016,344,-0.4737052212213543,0.26
0.744362729317879,-0.6545177583146244,-0.3679487620650398,-0.4521345362985035,-0.751752686085497,-0.6859743680428725,1.0384597120804238,2829,2021,208,-2.448713555509333,0.189
0.744362729317879,-0.23564891639907312,-0.6907877960341077,-0.7760167245263772,-0.5351066665466594,1.35115575318019,-0.5341492461949764,16622,2022,472,-0.8764726659206586,0.239
0.744362729317879,-0.26667623802244733,-0.8668818145626913,-0.7760167245263772,-1.5016812152583965,-0.07160179180099609,1.0959941861636702,12160,2018,293,1.527996812106128,0.272
-0.8472482442464185,-0.5924631150678761,-0.16250574044835595,0.1632416213344565,-0.18514001959930812,0.3810937906930181,0.0028391785819881538,13836,2023,209,0.23669290114299896,0.251
-0.7173208178330066,0.24527456876322662,0.6886153491064665,0.7786177789674191,0.24815201947836896,-0.4811835092955791,-0.11222976958450256,10324,2022,507,-1.0827197875319496,0.226
-0.7822845310397126,-2.128315535424898,-1.483210879412735,-0.07967001983644767,0.3814726468868844,1.6421743419263422,1.4603791886908977,4556,2015,388,-0.20024242703677458,0.28
-0.2950566819894175,-0.8717090096782452,-0.45599577132932895,-0.43594042688710977,0.43146788216507587,0.7691185756878862,-0.035517137473509465,13185,2020,189,1.0070071948418675,0.26
0.19217116706087767,-0.17359427315232473,0.1603332935207148,0.2604062778028189,1.131401176059782,-0.42729117804629174,0.597362077442199,2530,2018,574,-0.5650581406286564,0.25
0.28961673687093675,-0.2977035596458215,-0.632089789857913,-0.6950461774694086,-0.4517812744163372,0.6289985144397402,0.0987299687207322,33333,2024,557,-0.4257644563632984,0.253
0.48450787649105503,-0.2821898988341344,0.24838030278500642,0.4709297001509392,1.4313725877289418,0.17630293194572597,0.02201733660973696,11493,2022,644,-0.13502096186579052,0.298
-0.23009296878271143,-0.4373265069510068,-0.925579820738886,-0.22541700453899124,-1.7349923132232985,0.4996569194414492,1.0384597120804238,22664,2023,380,1.4800314368745568,0.284
-0.7822845310397126,1.0830122525943293,1.1875484016041205,0.9567529824927502,1.014745627077331,-0.4596265767958654,-0.9368905647777034,10243,2016,478,-0.8161939371152493,0.24
-1.3344760932967137,1.0985259134060164,1.833226469542261,1.0053353107269314,0.6481139017039135,-0.9554360242893095,-1.7423732019431513,14352,2018,406,-0.002282859802815187,0.199
1.199108721764821,-0.14256695152895052,-0.45599577132932895,-1.666692742153032,-1.018393940902528,-0.3949557792967205,-0.4957929301394787,2967,2020,125,0.42929537064588835,0.211
-1.3344760932967137,-0.3907855245159437,0.33642731204929843,0.8272001072016004,0.9980805486512684,-0.23327878554885828,0.3480460230814667,1433,2015,504,-0.04090630610328021,0.229
1.3939998613849394,1.6725313634384376,0.6005683398421745,-1.5533339762732759,-0.08514954904291967,-2.1626242442733457,-1.1094939870274405,23312,2024,111,-1.871075404365446,0.137
0.28961673687093675,0.36938385525672346,-0.3385997589769396,-0.8893754904061333,-0.8517431566418836,-1.1710053492864578,0.7699654996919405,13329,2015,390,1.066513115900377,0.263
-1.854185798950362,0.60208876743203,2.2734615158637212,2.9486284400941773,1.7146789209720372,-0.4596265767958654,-1.1094939870274405,24262,2024,571,-0.051903817542100876,0.246
-0.4899478216095353,1.2226351998995133,1.3929914232208018,0.48712380956233114,-0.7850828429376259,-1.1386699505368854,-1.6464824118044072,13066,2020,207,1.6629836082771996,0.289
-0.26257482538606447,-1.631878389450911,-1.7180029041175136,-0.6788520680580148,-0.018489235338663798,1.728402071925202,1.594626294885137,6195,2018,534,-0.5785297511586919,0.24
-1.0421393838665367,-0.6700314191263116,1.2168974046922179,2.6409403612776963,0.43146788216507587,-0.13627258930014097,0.117908126748481,14387,2023,434,-0.07156632305240111,0.313
-1.951631368760421,-0.17359427315232473,-0.7201367991222046,1.151082295429475,-0.001824156912597515,0.7152262444385988,1.3644883985521534,2832,2015,131,-0.02389783452043085,0.26
-0.035201829162596336,-0.3907855245159437,0.1603332935207148,1.2968292801320167,0.7314392938342357,0.6828908456890264,0.02201733660973696,6153,2018,631,0.5372553546486214,0.272
-0.23009296878271143,-0.6545177583146244,0.33642731204929843,-0.09586412924784139,1.1147360976337157,0.18708139819558345,-0.7067526684447177,18795,2024,301,-0.996204516208545,0.254
0.029761884044112903,-0.9337636529249919,-0.837532811474594,-0.43594042688710977,-1.3516955094238166,0.6397769806895964,0.5398276033589547,12161,2023,665,-0.1433208667060413,0.285
0.744362729317879,-0.6079767758795631,-1.1310228423555675,-1.1808694598112204,-0.6684272939551749,0.3272014594437307,1.019281554052675,3123,2016,274,0.11801246186276743,0.224
-0.06768368576594622,0.617602428243717,0.5125213305778825,0.3737650436825768,1.3813773524507484,-0.6105251042938701,0.21379891688722505,23789,2024,185,-0.2704923710856236,0.247
2.498382985898942,0.3383565336333492,0.1603332935207148,-2.0391572586150875,0.36480756846081813,-1.8931625880269085,-0.8026434585834618,17766,2024,194,-1.5449856346250603,0.177
0.029761884044112903,0.12116528226973024,0.3951253182254931,0.730035450733238,0.4148028037390133,-0.3949557792967205,0.3480460230814667,2136,2022,490,-0.3352629983782405,0.251
0.09472559725081853,0.30732921200997504,1.1288503954279259,0.8919765448471753,1.4147075093028774,-0.19016492054942838,-1.090315828999694,11265,2023,151,-0.4078449090996631,0.213
